elapsed_s,scenario,role,priority,pid,seq,latency_ms
39.013,xsched,foreground,1,21104,169,63.91
39.079,xsched,foreground,1,21104,170,66.302
39.144,xsched,foreground,1,21104,171,64.335
39.209,xsched,foreground,1,21104,172,64.938
39.274,xsched,foreground,1,21104,173,65.333
39.339,xsched,foreground,1,21104,174,65.323
39.404,xsched,foreground,1,21104,175,64.926
39.471,xsched,foreground,1,21104,176,66.331
39.536,xsched,foreground,1,21104,177,65.532
39.605,xsched,foreground,1,21104,178,68.63
39.671,xsched,foreground,1,21104,179,65.602
39.736,xsched,foreground,1,21104,180,65.6
39.804,xsched,foreground,1,21104,181,68.196
39.872,xsched,foreground,1,21104,182,67.547
39.939,xsched,foreground,1,21104,183,67.143
40.006,xsched,foreground,1,21104,184,66.758
40.073,xsched,foreground,1,21104,185,66.685
40.15,xsched,foreground,1,21104,186,76.869
40.216,xsched,foreground,1,21104,187,66.463
40.283,xsched,foreground,1,21104,188,66.688
40.352,xsched,foreground,1,21104,189,68.886
40.42,xsched,foreground,1,21104,190,67.835
40.487,xsched,foreground,1,21104,191,67.101
40.553,xsched,foreground,1,21104,192,65.655
40.621,xsched,foreground,1,21104,193,68.78
40.688,xsched,foreground,1,21104,194,66.327
40.755,xsched,foreground,1,21104,195,66.805
40.825,xsched,foreground,1,21104,196,69.951
40.889,xsched,foreground,1,21104,197,64.871
40.955,xsched,foreground,1,21104,198,65.26
41.022,xsched,foreground,1,21104,199,67.264
41.088,xsched,foreground,1,21104,200,66.195
41.154,xsched,foreground,1,21104,201,65.669
41.221,xsched,foreground,1,21104,202,66.76
41.285,xsched,foreground,1,21104,203,64.088
41.351,xsched,foreground,1,21104,204,66.138
41.415,xsched,foreground,1,21104,205,63.89
41.48,xsched,foreground,1,21104,206,64.765
41.539,xsched,foreground,1,21104,207,59.477
41.599,xsched,foreground,1,21104,208,59.586
41.659,xsched,foreground,1,21104,209,60.207
41.718,xsched,foreground,1,21104,210,58.832
41.777,xsched,foreground,1,21104,211,59.228
41.838,xsched,foreground,1,21104,212,60.638
41.898,xsched,foreground,1,21104,213,59.595
41.957,xsched,foreground,1,21104,214,59.243
42.016,xsched,foreground,1,21104,215,59.182
42.077,xsched,foreground,1,21104,216,60.549
42.138,xsched,foreground,1,21104,217,61.202
42.197,xsched,foreground,1,21104,218,59.141
42.257,xsched,foreground,1,21104,219,59.555
42.316,xsched,foreground,1,21104,220,58.665
42.375,xsched,foreground,1,21104,221,59.293
42.434,xsched,foreground,1,21104,222,59.488
42.494,xsched,foreground,1,21104,223,59.623
42.554,xsched,foreground,1,21104,224,59.395
42.612,xsched,foreground,1,21104,225,58.92
42.672,xsched,foreground,1,21104,226,59.83
42.732,xsched,foreground,1,21104,227,59.626
42.792,xsched,foreground,1,21104,228,59.673
42.852,xsched,foreground,1,21104,229,59.748
42.913,xsched,foreground,1,21104,230,61.527
42.978,xsched,foreground,1,21104,231,64.947
43.042,xsched,foreground,1,21104,232,64.308
43.107,xsched,foreground,1,21104,233,64.538
43.172,xsched,foreground,1,21104,234,65.134
43.237,xsched,foreground,1,21104,235,64.884
43.302,xsched,foreground,1,21104,236,64.953
43.367,xsched,foreground,1,21104,237,64.679
43.433,xsched,foreground,1,21104,238,66.099
43.493,xsched,foreground,1,21104,239,59.781
43.553,xsched,foreground,1,21104,240,59.991
43.612,xsched,foreground,1,21104,241,59.371
43.679,xsched,foreground,1,21104,242,66.531
43.745,xsched,foreground,1,21104,243,66.258
43.81,xsched,foreground,1,21104,244,65.302
43.878,xsched,foreground,1,21104,245,67.32
43.943,xsched,foreground,1,21104,246,65.194
44.008,xsched,foreground,1,21104,247,65.339
44.076,xsched,foreground,1,21104,248,67.127
44.144,xsched,foreground,1,21104,249,68.252
44.212,xsched,foreground,1,21104,250,67.669
44.28,xsched,foreground,1,21104,251,68.753
44.348,xsched,foreground,1,21104,252,67.596
44.416,xsched,foreground,1,21104,253,68.333
44.484,xsched,foreground,1,21104,254,67.171
44.552,xsched,foreground,1,21104,255,67.956
44.619,xsched,foreground,1,21104,256,67.48
44.679,xsched,foreground,1,21104,257,59.771
44.739,xsched,foreground,1,21104,258,60.207
44.799,xsched,foreground,1,21104,259,60.013
44.859,xsched,foreground,1,21104,260,59.708
44.919,xsched,foreground,1,21104,261,59.711
44.978,xsched,foreground,1,21104,262,59.58
45.038,xsched,foreground,1,21104,263,59.676
45.1,xsched,foreground,1,21104,264,61.849
45.162,xsched,foreground,1,21104,265,62.347
45.224,xsched,foreground,1,21104,266,62.019
45.286,xsched,foreground,1,21104,267,61.881
45.349,xsched,foreground,1,21104,268,62.933
45.412,xsched,foreground,1,21104,269,62.409
45.475,xsched,foreground,1,21104,270,62.923
45.537,xsched,foreground,1,21104,271,62.566
45.603,xsched,foreground,1,21104,272,65.344
45.665,xsched,foreground,1,21104,273,62.542
45.729,xsched,foreground,1,21104,274,63.706
45.793,xsched,foreground,1,21104,275,63.439
45.852,xsched,foreground,1,21104,276,58.905
45.914,xsched,foreground,1,21104,277,62.304
45.982,xsched,foreground,1,21104,278,68.196
46.042,xsched,foreground,1,21104,279,59.978
46.102,xsched,foreground,1,21104,280,59.77
46.163,xsched,foreground,1,21104,281,61.034
46.225,xsched,foreground,1,21104,282,61.868
46.286,xsched,foreground,1,21104,283,61.082
46.346,xsched,foreground,1,21104,284,59.66
46.408,xsched,foreground,1,21104,285,61.927
46.468,xsched,foreground,1,21104,286,60.499
46.532,xsched,foreground,1,21104,287,63.345
46.592,xsched,foreground,1,21104,288,60.215
46.651,xsched,foreground,1,21104,289,59.288
46.713,xsched,foreground,1,21104,290,61.131
46.773,xsched,foreground,1,21104,291,60.356
46.833,xsched,foreground,1,21104,292,59.788
46.893,xsched,foreground,1,21104,293,60.115
46.951,xsched,foreground,1,21104,294,58.502
47.011,xsched,foreground,1,21104,295,59.519
47.071,xsched,foreground,1,21104,296,59.737
47.13,xsched,foreground,1,21104,297,59.33
47.189,xsched,foreground,1,21104,298,59.117
47.249,xsched,foreground,1,21104,299,59.385
47.308,xsched,foreground,1,21104,300,59.617
