elapsed_s,scenario,role,priority,pid,seq,latency_ms
12.63,alone,foreground,1,392,69,56.963
12.687,alone,foreground,1,392,70,56.99
12.744,alone,foreground,1,392,71,56.889
12.801,alone,foreground,1,392,72,57.134
12.858,alone,foreground,1,392,73,57.179
12.916,alone,foreground,1,392,74,57.272
12.973,alone,foreground,1,392,75,57.288
13.03,alone,foreground,1,392,76,57.493
13.087,alone,foreground,1,392,77,56.787
13.145,alone,foreground,1,392,78,57.254
13.202,alone,foreground,1,392,79,57.246
13.259,alone,foreground,1,392,80,56.74
13.315,alone,foreground,1,392,81,56.748
13.373,alone,foreground,1,392,82,57.33
13.43,alone,foreground,1,392,83,57.303
13.487,alone,foreground,1,392,84,56.784
13.544,alone,foreground,1,392,85,57.267
13.602,alone,foreground,1,392,86,57.234
13.658,alone,foreground,1,392,87,56.801
13.716,alone,foreground,1,392,88,57.208
13.773,alone,foreground,1,392,89,57.349
13.831,alone,foreground,1,392,90,57.451
13.887,alone,foreground,1,392,91,56.533
13.945,alone,foreground,1,392,92,57.651
14.002,alone,foreground,1,392,93,57.432
14.06,alone,foreground,1,392,94,57.239
14.117,alone,foreground,1,392,95,57.034
14.174,alone,foreground,1,392,96,57.186
14.231,alone,foreground,1,392,97,57.24
14.288,alone,foreground,1,392,98,56.755
14.345,alone,foreground,1,392,99,57.125
14.402,alone,foreground,1,392,100,57.193
14.46,alone,foreground,1,392,101,57.078
14.517,alone,foreground,1,392,102,57.055
14.574,alone,foreground,1,392,103,57.133
14.631,alone,foreground,1,392,104,57.435
14.688,alone,foreground,1,392,105,56.773
14.745,alone,foreground,1,392,106,57.227
14.803,alone,foreground,1,392,107,57.267
14.86,alone,foreground,1,392,108,56.981
14.917,alone,foreground,1,392,109,56.781
14.974,alone,foreground,1,392,110,57.322
15.03,alone,foreground,1,392,111,56.378
15.088,alone,foreground,1,392,112,57.708
15.145,alone,foreground,1,392,113,57.18
15.203,alone,foreground,1,392,114,57.346
15.26,alone,foreground,1,392,115,57.082
15.317,alone,foreground,1,392,116,56.893
15.374,alone,foreground,1,392,117,57.275
15.431,alone,foreground,1,392,118,57.334
15.488,alone,foreground,1,392,119,56.712
15.545,alone,foreground,1,392,120,57.151
15.603,alone,foreground,1,392,121,57.235
15.66,alone,foreground,1,392,122,57.002
15.717,alone,foreground,1,392,123,56.811
15.774,alone,foreground,1,392,124,57.22
15.831,alone,foreground,1,392,125,57.226
15.888,alone,foreground,1,392,126,56.786
15.945,alone,foreground,1,392,127,57.208
16.003,alone,foreground,1,392,128,57.308
16.06,alone,foreground,1,392,129,57.069
16.117,alone,foreground,1,392,130,56.874
16.174,alone,foreground,1,392,131,57.185
16.232,alone,foreground,1,392,132,57.617
16.288,alone,foreground,1,392,133,56.671
16.345,alone,foreground,1,392,134,57.146
16.403,alone,foreground,1,392,135,57.263
16.46,alone,foreground,1,392,136,56.956
16.517,alone,foreground,1,392,137,56.746
16.574,alone,foreground,1,392,138,57.377
16.631,alone,foreground,1,392,139,57.435
16.688,alone,foreground,1,392,140,56.806
16.746,alone,foreground,1,392,141,57.397
16.803,alone,foreground,1,392,142,57.054
16.86,alone,foreground,1,392,143,57.202
16.917,alone,foreground,1,392,144,56.792
16.974,alone,foreground,1,392,145,57.326
17.032,alone,foreground,1,392,146,57.306
17.088,alone,foreground,1,392,147,56.647
17.146,alone,foreground,1,392,148,57.166
17.203,alone,foreground,1,392,149,57.388
17.26,alone,foreground,1,392,150,57.178
17.317,alone,foreground,1,392,151,56.465
17.374,alone,foreground,1,392,152,57.545
17.432,alone,foreground,1,392,153,57.2
17.488,alone,foreground,1,392,154,56.632
17.546,alone,foreground,1,392,155,57.256
17.603,alone,foreground,1,392,156,57.152
17.66,alone,foreground,1,392,157,56.739
17.717,alone,foreground,1,392,158,57.038
17.774,alone,foreground,1,392,159,57.469
17.831,alone,foreground,1,392,160,56.752
17.888,alone,foreground,1,392,161,57.382
17.946,alone,foreground,1,392,162,57.298
18.003,alone,foreground,1,392,163,57.206
18.06,alone,foreground,1,392,164,56.949
18.117,alone,foreground,1,392,165,56.969
18.174,alone,foreground,1,392,166,57.236
18.232,alone,foreground,1,392,167,57.227
18.288,alone,foreground,1,392,168,56.658
18.345,alone,foreground,1,392,169,56.966
18.403,alone,foreground,1,392,170,57.333
18.459,alone,foreground,1,392,171,56.408
18.517,alone,foreground,1,392,172,57.506
18.574,alone,foreground,1,392,173,57.348
18.631,alone,foreground,1,392,174,57.187
18.688,alone,foreground,1,392,175,56.762
18.745,alone,foreground,1,392,176,57.331
18.803,alone,foreground,1,392,177,57.317
18.859,alone,foreground,1,392,178,56.742
18.917,alone,foreground,1,392,179,57.193
18.974,alone,foreground,1,392,180,57.466
19.032,alone,foreground,1,392,181,57.336
19.088,alone,foreground,1,392,182,56.667
19.146,alone,foreground,1,392,183,57.224
19.203,alone,foreground,1,392,184,57.249
19.26,alone,foreground,1,392,185,57.288
19.317,alone,foreground,1,392,186,56.738
19.374,alone,foreground,1,392,187,57.209
19.432,alone,foreground,1,392,188,57.355
19.489,alone,foreground,1,392,189,56.787
19.546,alone,foreground,1,392,190,57.206
19.602,alone,foreground,1,392,191,56.541
19.661,alone,foreground,1,392,192,58.269
19.718,alone,foreground,1,392,193,56.816
19.775,alone,foreground,1,392,194,57.25
19.832,alone,foreground,1,392,195,57.181
19.889,alone,foreground,1,392,196,56.817
19.946,alone,foreground,1,392,197,57.128
20.004,alone,foreground,1,392,198,57.405
20.061,alone,foreground,1,392,199,57.281
20.118,alone,foreground,1,392,200,56.784
20.175,alone,foreground,1,392,201,57.341
20.232,alone,foreground,1,392,202,57.265
20.289,alone,foreground,1,392,203,57.005
20.347,alone,foreground,1,392,204,57.252
20.404,alone,foreground,1,392,205,57.463
20.462,alone,foreground,1,392,206,57.502
20.519,alone,foreground,1,392,207,56.809
20.576,alone,foreground,1,392,208,57.333
20.634,alone,foreground,1,392,209,57.464
20.691,alone,foreground,1,392,210,57.111
20.747,alone,foreground,1,392,211,56.536
20.805,alone,foreground,1,392,212,58.143
20.863,alone,foreground,1,392,213,57.305
20.92,alone,foreground,1,392,214,56.998
20.977,alone,foreground,1,392,215,57.555
21.035,alone,foreground,1,392,216,57.46
21.092,alone,foreground,1,392,217,56.805
21.149,alone,foreground,1,392,218,57.391
21.207,alone,foreground,1,392,219,57.306
21.264,alone,foreground,1,392,220,56.977
21.321,alone,foreground,1,392,221,57.452
21.379,alone,foreground,1,392,222,57.491
21.436,alone,foreground,1,392,223,57.306
21.493,alone,foreground,1,392,224,56.634
21.55,alone,foreground,1,392,225,57.403
21.607,alone,foreground,1,392,226,57.195
21.665,alone,foreground,1,392,227,57.388
21.722,alone,foreground,1,392,228,56.836
21.779,alone,foreground,1,392,229,57.329
21.836,alone,foreground,1,392,230,57.129
21.892,alone,foreground,1,392,231,56.123
21.95,alone,foreground,1,392,232,57.855
22.008,alone,foreground,1,392,233,57.219
22.065,alone,foreground,1,392,234,57.073
22.122,alone,foreground,1,392,235,56.917
22.179,alone,foreground,1,392,236,57.285
22.236,alone,foreground,1,392,237,57.306
22.293,alone,foreground,1,392,238,56.625
22.35,alone,foreground,1,392,239,57.217
22.408,alone,foreground,1,392,240,57.567
22.465,alone,foreground,1,392,241,57.497
22.522,alone,foreground,1,392,242,56.765
22.58,alone,foreground,1,392,243,57.35
22.637,alone,foreground,1,392,244,57.327
22.694,alone,foreground,1,392,245,56.792
22.752,alone,foreground,1,392,246,57.691
22.809,alone,foreground,1,392,247,57.337
22.866,alone,foreground,1,392,248,57.369
22.924,alone,foreground,1,392,249,57.077
22.981,alone,foreground,1,392,250,57.267
23.037,alone,foreground,1,392,251,56.548
23.095,alone,foreground,1,392,252,57.376
23.152,alone,foreground,1,392,253,57.267
23.209,alone,foreground,1,392,254,56.921
23.266,alone,foreground,1,392,255,57.255
23.323,alone,foreground,1,392,256,56.812
23.381,alone,foreground,1,392,257,57.546
23.438,alone,foreground,1,392,258,57.32
23.495,alone,foreground,1,392,259,56.804
23.552,alone,foreground,1,392,260,57.329
23.61,alone,foreground,1,392,261,57.595
23.667,alone,foreground,1,392,262,57.261
23.725,alone,foreground,1,392,263,57.134
23.782,alone,foreground,1,392,264,57.256
23.839,alone,foreground,1,392,265,57.536
23.897,alone,foreground,1,392,266,57.393
23.954,alone,foreground,1,392,267,56.78
24.011,alone,foreground,1,392,268,57.679
24.069,alone,foreground,1,392,269,57.556
24.126,alone,foreground,1,392,270,56.815
24.183,alone,foreground,1,392,271,57.406
24.241,alone,foreground,1,392,272,57.413
24.299,alone,foreground,1,392,273,57.698
24.355,alone,foreground,1,392,274,56.577
24.413,alone,foreground,1,392,275,57.477
24.47,alone,foreground,1,392,276,57.202
24.527,alone,foreground,1,392,277,57.181
24.584,alone,foreground,1,392,278,56.93
24.642,alone,foreground,1,392,279,57.525
24.699,alone,foreground,1,392,280,57.666
24.756,alone,foreground,1,392,281,56.743
24.814,alone,foreground,1,392,282,57.559
24.871,alone,foreground,1,392,283,57.414
24.929,alone,foreground,1,392,284,57.366
24.986,alone,foreground,1,392,285,57.068
25.043,alone,foreground,1,392,286,57.471
25.101,alone,foreground,1,392,287,57.627
25.158,alone,foreground,1,392,288,56.715
25.215,alone,foreground,1,392,289,57.244
25.271,alone,foreground,1,392,290,56.334
25.329,alone,foreground,1,392,291,57.8
25.386,alone,foreground,1,392,292,56.672
25.443,alone,foreground,1,392,293,57.304
25.501,alone,foreground,1,392,294,57.451
25.558,alone,foreground,1,392,295,57.282
25.615,alone,foreground,1,392,296,56.987
25.673,alone,foreground,1,392,297,57.436
25.731,alone,foreground,1,392,298,57.991
25.787,alone,foreground,1,392,299,56.695
25.845,alone,foreground,1,392,300,57.644
25.902,alone,foreground,1,392,301,57.304
25.96,alone,foreground,1,392,302,57.12
26.016,alone,foreground,1,392,303,56.686
26.074,alone,foreground,1,392,304,57.385
26.131,alone,foreground,1,392,305,57.219
26.188,alone,foreground,1,392,306,56.797
26.245,alone,foreground,1,392,307,57.263
26.302,alone,foreground,1,392,308,57.285
26.36,alone,foreground,1,392,309,57.227
26.416,alone,foreground,1,392,310,56.1
26.473,alone,foreground,1,392,311,57.548
26.531,alone,foreground,1,392,312,57.293
26.588,alone,foreground,1,392,313,56.804
26.645,alone,foreground,1,392,314,57.268
26.702,alone,foreground,1,392,315,57.291
26.76,alone,foreground,1,392,316,57.422
26.817,alone,foreground,1,392,317,56.768
26.874,alone,foreground,1,392,318,57.162
26.931,alone,foreground,1,392,319,57.458
26.988,alone,foreground,1,392,320,56.755
27.046,alone,foreground,1,392,321,57.352
27.103,alone,foreground,1,392,322,57.281
27.16,alone,foreground,1,392,323,57.417
27.217,alone,foreground,1,392,324,56.761
27.274,alone,foreground,1,392,325,57.295
27.332,alone,foreground,1,392,326,57.373
27.389,alone,foreground,1,392,327,56.903
27.446,alone,foreground,1,392,328,57.351
27.503,alone,foreground,1,392,329,57.107
27.561,alone,foreground,1,392,330,57.675
27.617,alone,foreground,1,392,331,56.167
27.675,alone,foreground,1,392,332,57.703
27.732,alone,foreground,1,392,333,57.342
27.789,alone,foreground,1,392,334,56.624
27.846,alone,foreground,1,392,335,57.312
27.904,alone,foreground,1,392,336,57.396
27.961,alone,foreground,1,392,337,57.275
28.018,alone,foreground,1,392,338,57.034
28.075,alone,foreground,1,392,339,56.875
28.132,alone,foreground,1,392,340,57.132
28.19,alone,foreground,1,392,341,57.028
28.247,alone,foreground,1,392,342,57.267
28.304,alone,foreground,1,392,343,57.391
28.362,alone,foreground,1,392,344,57.567
28.419,alone,foreground,1,392,345,56.76
28.476,alone,foreground,1,392,346,57.274
28.533,alone,foreground,1,392,347,57.133
28.59,alone,foreground,1,392,348,56.823
28.647,alone,foreground,1,392,349,56.961
28.704,alone,foreground,1,392,350,57.14
28.762,alone,foreground,1,392,351,57.741
28.818,alone,foreground,1,392,352,56.381
28.876,alone,foreground,1,392,353,57.435
28.933,alone,foreground,1,392,354,57.242
28.991,alone,foreground,1,392,355,57.315
29.047,alone,foreground,1,392,356,56.788
29.105,alone,foreground,1,392,357,57.141
29.162,alone,foreground,1,392,358,57.442
29.219,alone,foreground,1,392,359,57.256
29.276,alone,foreground,1,392,360,56.775
29.333,alone,foreground,1,392,361,57.122
29.391,alone,foreground,1,392,362,57.241
29.447,alone,foreground,1,392,363,56.793
29.505,alone,foreground,1,392,364,57.189
29.562,alone,foreground,1,392,365,57.381
29.619,alone,foreground,1,392,366,57.326
29.676,alone,foreground,1,392,367,56.616
29.733,alone,foreground,1,392,368,57.157
29.791,alone,foreground,1,392,369,57.204
29.848,alone,foreground,1,392,370,57.131
29.905,alone,foreground,1,392,371,56.882
29.961,alone,foreground,1,392,372,56.509
30.019,alone,foreground,1,392,373,57.923
30.076,alone,foreground,1,392,374,56.626
30.133,alone,foreground,1,392,375,57.055
30.19,alone,foreground,1,392,376,57.232
30.247,alone,foreground,1,392,377,56.753
30.304,alone,foreground,1,392,378,57.305
30.362,alone,foreground,1,392,379,57.46
30.419,alone,foreground,1,392,380,57.331
30.476,alone,foreground,1,392,381,56.978
30.534,alone,foreground,1,392,382,57.342
30.591,alone,foreground,1,392,383,57.198
30.648,alone,foreground,1,392,384,57.443
30.706,alone,foreground,1,392,385,57.102
30.763,alone,foreground,1,392,386,57.613
30.821,alone,foreground,1,392,387,57.664
30.878,alone,foreground,1,392,388,56.964
30.936,alone,foreground,1,392,389,57.569
30.993,alone,foreground,1,392,390,57.628
31.05,alone,foreground,1,392,391,57.027
31.107,alone,foreground,1,392,392,57.053
31.165,alone,foreground,1,392,393,57.459
31.222,alone,foreground,1,392,394,57.299
31.279,alone,foreground,1,392,395,56.727
31.337,alone,foreground,1,392,396,57.38
31.394,alone,foreground,1,392,397,57.556
31.451,alone,foreground,1,392,398,56.941
31.509,alone,foreground,1,392,399,57.714
31.566,alone,foreground,1,392,400,57.319
31.624,alone,foreground,1,392,401,57.29
31.68,alone,foreground,1,392,402,56.711
31.738,alone,foreground,1,392,403,57.267
31.795,alone,foreground,1,392,404,57.629
31.853,alone,foreground,1,392,405,57.299
31.909,alone,foreground,1,392,406,56.849
31.967,alone,foreground,1,392,407,57.463
32.024,alone,foreground,1,392,408,57.22
32.081,alone,foreground,1,392,409,56.775
32.138,alone,foreground,1,392,410,57.153
32.196,alone,foreground,1,392,411,57.313
32.252,alone,foreground,1,392,412,56.43
32.31,alone,foreground,1,392,413,57.87
32.368,alone,foreground,1,392,414,57.456
32.425,alone,foreground,1,392,415,57.38
32.482,alone,foreground,1,392,416,56.724
32.539,alone,foreground,1,392,417,57.372
32.596,alone,foreground,1,392,418,57.128
32.654,alone,foreground,1,392,419,57.357
32.71,alone,foreground,1,392,420,56.705
32.769,alone,foreground,1,392,421,58.634
32.826,alone,foreground,1,392,422,56.697
32.883,alone,foreground,1,392,423,57.284
32.941,alone,foreground,1,392,424,57.388
32.997,alone,foreground,1,392,425,56.68
33.056,alone,foreground,1,392,426,58.359
33.114,alone,foreground,1,392,427,57.879
33.171,alone,foreground,1,392,428,57.598
33.229,alone,foreground,1,392,429,57.882
33.288,alone,foreground,1,392,430,58.236
33.346,alone,foreground,1,392,431,57.975
33.402,alone,foreground,1,392,432,56.162
33.461,alone,foreground,1,392,433,58.658
33.517,alone,foreground,1,392,434,56.65
33.575,alone,foreground,1,392,435,58.13
33.634,alone,foreground,1,392,436,58.727
33.692,alone,foreground,1,392,437,57.37
33.749,alone,foreground,1,392,438,57.73
33.807,alone,foreground,1,392,439,57.312
33.864,alone,foreground,1,392,440,56.726
33.921,alone,foreground,1,392,441,57.221
33.978,alone,foreground,1,392,442,57.111
34.035,alone,foreground,1,392,443,57.061
34.092,alone,foreground,1,392,444,57.001
34.15,alone,foreground,1,392,445,57.512
34.207,alone,foreground,1,392,446,57.259
34.264,alone,foreground,1,392,447,56.896
34.321,alone,foreground,1,392,448,57.281
34.379,alone,foreground,1,392,449,57.321
34.436,alone,foreground,1,392,450,56.958
34.493,alone,foreground,1,392,451,57.067
34.55,alone,foreground,1,392,452,57.58
34.607,alone,foreground,1,392,453,56.941
34.664,alone,foreground,1,392,454,56.915
34.722,alone,foreground,1,392,455,57.386
34.779,alone,foreground,1,392,456,57.293
34.836,alone,foreground,1,392,457,56.886
34.893,alone,foreground,1,392,458,57.129
34.951,alone,foreground,1,392,459,57.635
35.008,alone,foreground,1,392,460,57.4
35.065,alone,foreground,1,392,461,57.162
35.123,alone,foreground,1,392,462,57.197
35.18,alone,foreground,1,392,463,57.276
35.237,alone,foreground,1,392,464,56.753
35.294,alone,foreground,1,392,465,57.452
35.352,alone,foreground,1,392,466,57.585
35.409,alone,foreground,1,392,467,57.32
35.466,alone,foreground,1,392,468,57.041
35.523,alone,foreground,1,392,469,56.825
35.58,alone,foreground,1,392,470,57.182
35.637,alone,foreground,1,392,471,56.8
35.694,alone,foreground,1,392,472,56.981
35.752,alone,foreground,1,392,473,57.307
35.809,alone,foreground,1,392,474,57.347
35.866,alone,foreground,1,392,475,56.945
35.923,alone,foreground,1,392,476,57.057
35.981,alone,foreground,1,392,477,57.446
36.038,alone,foreground,1,392,478,57.211
36.095,alone,foreground,1,392,479,56.708
36.152,alone,foreground,1,392,480,57.347
36.21,alone,foreground,1,392,481,57.594
36.267,alone,foreground,1,392,482,57.182
36.324,alone,foreground,1,392,483,56.948
36.381,alone,foreground,1,392,484,57.342
36.438,alone,foreground,1,392,485,57.196
36.495,alone,foreground,1,392,486,56.615
36.553,alone,foreground,1,392,487,57.349
36.61,alone,foreground,1,392,488,57.597
36.668,alone,foreground,1,392,489,57.545
36.725,alone,foreground,1,392,490,56.917
36.782,alone,foreground,1,392,491,57.054
36.839,alone,foreground,1,392,492,57.538
36.896,alone,foreground,1,392,493,56.728
36.953,alone,foreground,1,392,494,57.222
37.011,alone,foreground,1,392,495,57.191
37.068,alone,foreground,1,392,496,57.596
37.125,alone,foreground,1,392,497,56.977
37.183,alone,foreground,1,392,498,57.357
37.24,alone,foreground,1,392,499,57.569
37.297,alone,foreground,1,392,500,56.821
