elapsed_s,scenario,role,priority,pid,seq,latency_ms
28.371,native,foreground,1,20092,73,145.016
28.517,native,foreground,1,20092,74,145.823
28.662,native,foreground,1,20092,75,145.075
28.809,native,foreground,1,20092,76,147.031
28.956,native,foreground,1,20092,77,146.578
29.102,native,foreground,1,20092,78,145.895
29.246,native,foreground,1,20092,79,144.182
29.393,native,foreground,1,20092,80,146.686
29.536,native,foreground,1,20092,81,143.173
29.682,native,foreground,1,20092,82,145.878
29.828,native,foreground,1,20092,83,145.451
29.974,native,foreground,1,20092,84,145.956
30.118,native,foreground,1,20092,85,143.901
30.264,native,foreground,1,20092,86,146.418
30.409,native,foreground,1,20092,87,144.778
30.555,native,foreground,1,20092,88,146.369
30.7,native,foreground,1,20092,89,145.213
30.847,native,foreground,1,20092,90,146.206
30.992,native,foreground,1,20092,91,144.762
31.138,native,foreground,1,20092,92,146.66
31.284,native,foreground,1,20092,93,145.38
31.43,native,foreground,1,20092,94,146.579
31.575,native,foreground,1,20092,95,145.123
31.722,native,foreground,1,20092,96,146.687
31.866,native,foreground,1,20092,97,144.148
32.012,native,foreground,1,20092,98,145.822
32.157,native,foreground,1,20092,99,144.753
32.303,native,foreground,1,20092,100,145.586
32.447,native,foreground,1,20092,101,144.446
32.594,native,foreground,1,20092,102,146.715
32.737,native,foreground,1,20092,103,142.879
32.883,native,foreground,1,20092,104,146.007
33.028,native,foreground,1,20092,105,144.939
33.174,native,foreground,1,20092,106,146.016
33.319,native,foreground,1,20092,107,145.44
33.466,native,foreground,1,20092,108,146.627
33.611,native,foreground,1,20092,109,144.592
33.757,native,foreground,1,20092,110,146.462
33.902,native,foreground,1,20092,111,145.033
34.046,native,foreground,1,20092,112,144.116
34.192,native,foreground,1,20092,113,145.642
34.338,native,foreground,1,20092,114,146.286
34.483,native,foreground,1,20092,115,144.431
34.63,native,foreground,1,20092,116,147.271
34.775,native,foreground,1,20092,117,144.446
34.921,native,foreground,1,20092,118,146.102
35.065,native,foreground,1,20092,119,144.507
35.212,native,foreground,1,20092,120,146.823
35.358,native,foreground,1,20092,121,145.895
35.505,native,foreground,1,20092,122,147.069
35.652,native,foreground,1,20092,123,146.195
35.798,native,foreground,1,20092,124,145.921
35.944,native,foreground,1,20092,125,145.887
36.09,native,foreground,1,20092,126,146.486
36.237,native,foreground,1,20092,127,146.392
36.383,native,foreground,1,20092,128,145.968
36.529,native,foreground,1,20092,129,146.386
36.674,native,foreground,1,20092,130,145.513
36.821,native,foreground,1,20092,131,146.336
36.966,native,foreground,1,20092,132,145.0
37.111,native,foreground,1,20092,133,145.285
37.257,native,foreground,1,20092,134,146.17
37.402,native,foreground,1,20092,135,144.94
37.547,native,foreground,1,20092,136,144.674
37.693,native,foreground,1,20092,137,145.66
37.838,native,foreground,1,20092,138,145.314
37.984,native,foreground,1,20092,139,146.041
38.13,native,foreground,1,20092,140,145.675
38.277,native,foreground,1,20092,141,147.311
38.438,native,foreground,1,20092,142,160.142
38.599,native,foreground,1,20092,143,161.426
38.759,native,foreground,1,20092,144,160.385
38.921,native,foreground,1,20092,145,161.857
39.07,native,foreground,1,20092,146,148.795
39.217,native,foreground,1,20092,147,146.617
39.363,native,foreground,1,20092,148,145.957
39.509,native,foreground,1,20092,149,146.044
39.654,native,foreground,1,20092,150,145.477
39.803,native,foreground,1,20092,151,148.532
39.949,native,foreground,1,20092,152,145.644
40.097,native,foreground,1,20092,153,148.135
40.245,native,foreground,1,20092,154,147.549
40.392,native,foreground,1,20092,155,147.116
40.539,native,foreground,1,20092,156,146.883
40.684,native,foreground,1,20092,157,145.758
40.83,native,foreground,1,20092,158,145.329
40.977,native,foreground,1,20092,159,146.76
41.122,native,foreground,1,20092,160,145.032
41.267,native,foreground,1,20092,161,145.49
41.412,native,foreground,1,20092,162,144.868
41.556,native,foreground,1,20092,163,144.059
41.701,native,foreground,1,20092,164,144.863
41.848,native,foreground,1,20092,165,147.304
41.993,native,foreground,1,20092,166,144.939
42.14,native,foreground,1,20092,167,146.217
42.285,native,foreground,1,20092,168,145.595
42.432,native,foreground,1,20092,169,146.867
42.578,native,foreground,1,20092,170,145.519
42.724,native,foreground,1,20092,171,145.863
42.87,native,foreground,1,20092,172,146.331
43.017,native,foreground,1,20092,173,146.902
43.162,native,foreground,1,20092,174,145.379
43.308,native,foreground,1,20092,175,145.815
43.454,native,foreground,1,20092,176,146.011
43.6,native,foreground,1,20092,177,145.576
43.747,native,foreground,1,20092,178,147.152
43.893,native,foreground,1,20092,179,145.446
44.037,native,foreground,1,20092,180,143.999
44.183,native,foreground,1,20092,181,146.325
44.328,native,foreground,1,20092,182,144.532
44.474,native,foreground,1,20092,183,146.042
44.619,native,foreground,1,20092,184,144.995
44.764,native,foreground,1,20092,185,145.76
44.91,native,foreground,1,20092,186,145.713
45.056,native,foreground,1,20092,187,145.643
45.201,native,foreground,1,20092,188,145.409
45.349,native,foreground,1,20092,189,147.113
45.494,native,foreground,1,20092,190,145.54
45.641,native,foreground,1,20092,191,146.596
45.785,native,foreground,1,20092,192,144.56
45.932,native,foreground,1,20092,193,147.066
46.078,native,foreground,1,20092,194,145.272
46.224,native,foreground,1,20092,195,146.069
46.369,native,foreground,1,20092,196,145.34
46.516,native,foreground,1,20092,197,146.724
46.661,native,foreground,1,20092,198,144.947
46.808,native,foreground,1,20092,199,146.786
46.953,native,foreground,1,20092,200,145.495
47.1,native,foreground,1,20092,201,146.313
47.245,native,foreground,1,20092,202,145.501
47.391,native,foreground,1,20092,203,145.963
47.538,native,foreground,1,20092,204,146.792
47.685,native,foreground,1,20092,205,147.091
47.832,native,foreground,1,20092,206,146.724
47.978,native,foreground,1,20092,207,146.069
48.125,native,foreground,1,20092,208,146.566
48.27,native,foreground,1,20092,209,145.529
48.417,native,foreground,1,20092,210,146.173
48.562,native,foreground,1,20092,211,145.215
48.708,native,foreground,1,20092,212,145.993
48.853,native,foreground,1,20092,213,144.947
48.999,native,foreground,1,20092,214,146.5
49.144,native,foreground,1,20092,215,145.037
49.291,native,foreground,1,20092,216,146.953
49.437,native,foreground,1,20092,217,145.746
49.582,native,foreground,1,20092,218,144.903
49.728,native,foreground,1,20092,219,145.411
49.875,native,foreground,1,20092,220,147.018
50.02,native,foreground,1,20092,221,145.138
50.166,native,foreground,1,20092,222,146.235
50.31,native,foreground,1,20092,223,144.227
50.458,native,foreground,1,20092,224,147.287
50.604,native,foreground,1,20092,225,146.707
50.751,native,foreground,1,20092,226,146.801
50.897,native,foreground,1,20092,227,145.694
51.043,native,foreground,1,20092,228,146.514
51.188,native,foreground,1,20092,229,144.692
51.337,native,foreground,1,20092,230,148.596
51.499,native,foreground,1,20092,231,162.363
51.66,native,foreground,1,20092,232,160.909
51.822,native,foreground,1,20092,233,161.213
51.984,native,foreground,1,20092,234,162.089
52.145,native,foreground,1,20092,235,160.82
52.307,native,foreground,1,20092,236,162.351
52.461,native,foreground,1,20092,237,153.746
52.607,native,foreground,1,20092,238,146.261
52.752,native,foreground,1,20092,239,144.709
52.899,native,foreground,1,20092,240,147.049
53.045,native,foreground,1,20092,241,145.925
53.191,native,foreground,1,20092,242,146.354
53.337,native,foreground,1,20092,243,145.305
53.483,native,foreground,1,20092,244,146.212
53.628,native,foreground,1,20092,245,145.087
53.775,native,foreground,1,20092,246,147.326
53.92,native,foreground,1,20092,247,145.166
54.067,native,foreground,1,20092,248,145.983
54.213,native,foreground,1,20092,249,145.981
54.36,native,foreground,1,20092,250,146.943
54.506,native,foreground,1,20092,251,145.988
54.652,native,foreground,1,20092,252,146.041
54.797,native,foreground,1,20092,253,145.739
54.944,native,foreground,1,20092,254,146.225
55.089,native,foreground,1,20092,255,145.148
55.235,native,foreground,1,20092,256,146.146
55.381,native,foreground,1,20092,257,145.677
55.528,native,foreground,1,20092,258,147.006
55.674,native,foreground,1,20092,259,145.625
55.821,native,foreground,1,20092,260,147.051
55.966,native,foreground,1,20092,261,145.391
56.113,native,foreground,1,20092,262,146.684
56.258,native,foreground,1,20092,263,145.592
56.405,native,foreground,1,20092,264,146.146
56.549,native,foreground,1,20092,265,144.607
56.696,native,foreground,1,20092,266,146.636
56.841,native,foreground,1,20092,267,145.075
56.987,native,foreground,1,20092,268,145.736
57.133,native,foreground,1,20092,269,146.232
57.279,native,foreground,1,20092,270,145.955
57.426,native,foreground,1,20092,271,146.602
57.574,native,foreground,1,20092,272,148.521
57.719,native,foreground,1,20092,273,144.77
57.867,native,foreground,1,20092,274,147.566
58.013,native,foreground,1,20092,275,146.174
58.159,native,foreground,1,20092,276,146.328
58.306,native,foreground,1,20092,277,146.392
58.452,native,foreground,1,20092,278,146.459
58.598,native,foreground,1,20092,279,145.849
58.743,native,foreground,1,20092,280,145.238
58.891,native,foreground,1,20092,281,147.525
59.037,native,foreground,1,20092,282,145.612
59.184,native,foreground,1,20092,283,147.788
59.33,native,foreground,1,20092,284,145.77
59.477,native,foreground,1,20092,285,146.8
59.623,native,foreground,1,20092,286,145.691
59.77,native,foreground,1,20092,287,147.126
59.916,native,foreground,1,20092,288,145.71
60.063,native,foreground,1,20092,289,147.327
60.209,native,foreground,1,20092,290,146.135
60.356,native,foreground,1,20092,291,146.507
60.502,native,foreground,1,20092,292,146.019
60.648,native,foreground,1,20092,293,146.612
60.795,native,foreground,1,20092,294,146.76
60.942,native,foreground,1,20092,295,146.99
61.089,native,foreground,1,20092,296,146.673
61.235,native,foreground,1,20092,297,146.126
61.382,native,foreground,1,20092,298,146.428
61.529,native,foreground,1,20092,299,147.244
61.674,native,foreground,1,20092,300,145.436
