elapsed_s,scenario,role,priority,pid,seq,latency_ms
34.69,xsched,foreground,1,2549,60,69.358
34.76,xsched,foreground,1,2549,61,69.776
34.829,xsched,foreground,1,2549,62,68.838
34.898,xsched,foreground,1,2549,63,69.737
34.968,xsched,foreground,1,2549,64,69.192
35.036,xsched,foreground,1,2549,65,68.04
35.107,xsched,foreground,1,2549,66,70.888
35.177,xsched,foreground,1,2549,67,70.084
35.246,xsched,foreground,1,2549,68,69.52
35.316,xsched,foreground,1,2549,69,69.718
35.386,xsched,foreground,1,2549,70,69.897
35.458,xsched,foreground,1,2549,71,71.483
35.527,xsched,foreground,1,2549,72,69.738
35.599,xsched,foreground,1,2549,73,71.444
35.669,xsched,foreground,1,2549,74,70.561
35.741,xsched,foreground,1,2549,75,71.065
35.811,xsched,foreground,1,2549,76,70.752
35.884,xsched,foreground,1,2549,77,72.865
35.955,xsched,foreground,1,2549,78,70.946
36.026,xsched,foreground,1,2549,79,70.818
36.098,xsched,foreground,1,2549,80,71.551
36.168,xsched,foreground,1,2549,81,70.503
36.238,xsched,foreground,1,2549,82,70.18
36.309,xsched,foreground,1,2549,83,70.824
36.381,xsched,foreground,1,2549,84,71.233
36.451,xsched,foreground,1,2549,85,70.618
36.523,xsched,foreground,1,2549,86,71.873
36.594,xsched,foreground,1,2549,87,70.671
36.665,xsched,foreground,1,2549,88,70.553
36.736,xsched,foreground,1,2549,89,70.969
36.806,xsched,foreground,1,2549,90,70.136
36.877,xsched,foreground,1,2549,91,70.737
36.947,xsched,foreground,1,2549,92,70.481
37.018,xsched,foreground,1,2549,93,71.134
37.089,xsched,foreground,1,2549,94,70.878
37.16,xsched,foreground,1,2549,95,70.249
37.231,xsched,foreground,1,2549,96,70.974
37.3,xsched,foreground,1,2549,97,69.488
37.372,xsched,foreground,1,2549,98,71.631
37.442,xsched,foreground,1,2549,99,70.342
37.513,xsched,foreground,1,2549,100,71.028
37.584,xsched,foreground,1,2549,101,70.573
37.654,xsched,foreground,1,2549,102,70.462
37.724,xsched,foreground,1,2549,103,70.034
37.796,xsched,foreground,1,2549,104,71.217
37.866,xsched,foreground,1,2549,105,70.347
37.936,xsched,foreground,1,2549,106,70.181
38.007,xsched,foreground,1,2549,107,70.334
38.077,xsched,foreground,1,2549,108,70.685
38.147,xsched,foreground,1,2549,109,70.051
38.218,xsched,foreground,1,2549,110,70.8
38.29,xsched,foreground,1,2549,111,71.344
38.359,xsched,foreground,1,2549,112,69.494
38.429,xsched,foreground,1,2549,113,70.017
38.5,xsched,foreground,1,2549,114,71.086
38.57,xsched,foreground,1,2549,115,69.431
38.641,xsched,foreground,1,2549,116,70.763
38.711,xsched,foreground,1,2549,117,70.095
38.78,xsched,foreground,1,2549,118,68.931
38.849,xsched,foreground,1,2549,119,69.341
38.922,xsched,foreground,1,2549,120,72.488
38.991,xsched,foreground,1,2549,121,69.21
39.062,xsched,foreground,1,2549,122,71.442
39.134,xsched,foreground,1,2549,123,71.696
39.204,xsched,foreground,1,2549,124,70.039
39.274,xsched,foreground,1,2549,125,69.662
39.345,xsched,foreground,1,2549,126,71.009
39.426,xsched,foreground,1,2549,127,80.564
39.496,xsched,foreground,1,2549,128,70.239
39.566,xsched,foreground,1,2549,129,70.078
39.637,xsched,foreground,1,2549,130,70.77
39.71,xsched,foreground,1,2549,131,73.299
39.782,xsched,foreground,1,2549,132,71.513
39.852,xsched,foreground,1,2549,133,70.242
39.925,xsched,foreground,1,2549,134,72.965
39.997,xsched,foreground,1,2549,135,72.192
40.073,xsched,foreground,1,2549,136,76.186
40.144,xsched,foreground,1,2549,137,70.481
40.218,xsched,foreground,1,2549,138,74.024
40.289,xsched,foreground,1,2549,139,70.953
40.36,xsched,foreground,1,2549,140,70.464
40.431,xsched,foreground,1,2549,141,71.572
40.502,xsched,foreground,1,2549,142,70.499
40.572,xsched,foreground,1,2549,143,70.657
40.642,xsched,foreground,1,2549,144,69.88
40.712,xsched,foreground,1,2549,145,70.057
40.782,xsched,foreground,1,2549,146,69.885
40.854,xsched,foreground,1,2549,147,72.031
40.924,xsched,foreground,1,2549,148,69.924
40.995,xsched,foreground,1,2549,149,70.401
41.065,xsched,foreground,1,2549,150,70.444
41.136,xsched,foreground,1,2549,151,70.109
41.205,xsched,foreground,1,2549,152,69.726
41.275,xsched,foreground,1,2549,153,70.165
41.345,xsched,foreground,1,2549,154,69.303
41.414,xsched,foreground,1,2549,155,69.344
41.484,xsched,foreground,1,2549,156,70.007
41.554,xsched,foreground,1,2549,157,69.594
41.623,xsched,foreground,1,2549,158,69.124
41.693,xsched,foreground,1,2549,159,70.043
41.762,xsched,foreground,1,2549,160,69.088
41.831,xsched,foreground,1,2549,161,68.899
41.901,xsched,foreground,1,2549,162,69.978
41.973,xsched,foreground,1,2549,163,71.624
42.043,xsched,foreground,1,2549,164,70.28
42.114,xsched,foreground,1,2549,165,70.348
42.184,xsched,foreground,1,2549,166,70.424
42.256,xsched,foreground,1,2549,167,71.371
42.327,xsched,foreground,1,2549,168,71.323
42.4,xsched,foreground,1,2549,169,73.053
42.471,xsched,foreground,1,2549,170,70.77
42.543,xsched,foreground,1,2549,171,71.846
42.613,xsched,foreground,1,2549,172,70.489
42.684,xsched,foreground,1,2549,173,70.75
42.755,xsched,foreground,1,2549,174,70.836
42.825,xsched,foreground,1,2549,175,70.049
42.896,xsched,foreground,1,2549,176,70.796
42.966,xsched,foreground,1,2549,177,70.122
43.036,xsched,foreground,1,2549,178,70.199
43.107,xsched,foreground,1,2549,179,70.427
43.178,xsched,foreground,1,2549,180,70.906
43.247,xsched,foreground,1,2549,181,69.535
43.318,xsched,foreground,1,2549,182,70.278
43.387,xsched,foreground,1,2549,183,69.77
43.458,xsched,foreground,1,2549,184,70.946
43.528,xsched,foreground,1,2549,185,69.872
43.598,xsched,foreground,1,2549,186,70.168
43.668,xsched,foreground,1,2549,187,69.164
43.737,xsched,foreground,1,2549,188,68.738
43.805,xsched,foreground,1,2549,189,68.828
43.874,xsched,foreground,1,2549,190,68.269
43.944,xsched,foreground,1,2549,191,70.138
44.012,xsched,foreground,1,2549,192,68.201
44.081,xsched,foreground,1,2549,193,69.016
44.149,xsched,foreground,1,2549,194,67.983
44.217,xsched,foreground,1,2549,195,68.019
44.285,xsched,foreground,1,2549,196,68.243
44.354,xsched,foreground,1,2549,197,68.394
44.423,xsched,foreground,1,2549,198,69.095
44.491,xsched,foreground,1,2549,199,68.203
44.559,xsched,foreground,1,2549,200,67.974
44.628,xsched,foreground,1,2549,201,68.539
44.699,xsched,foreground,1,2549,202,70.998
44.767,xsched,foreground,1,2549,203,68.274
44.837,xsched,foreground,1,2549,204,69.919
44.907,xsched,foreground,1,2549,205,69.825
44.977,xsched,foreground,1,2549,206,69.377
45.046,xsched,foreground,1,2549,207,69.426
45.114,xsched,foreground,1,2549,208,68.163
45.191,xsched,foreground,1,2549,209,76.494
45.259,xsched,foreground,1,2549,210,67.935
45.327,xsched,foreground,1,2549,211,68.646
45.397,xsched,foreground,1,2549,212,69.515
45.467,xsched,foreground,1,2549,213,70.547
45.538,xsched,foreground,1,2549,214,70.356
45.606,xsched,foreground,1,2549,215,67.876
45.676,xsched,foreground,1,2549,216,70.393
45.745,xsched,foreground,1,2549,217,68.303
45.814,xsched,foreground,1,2549,218,69.019
45.886,xsched,foreground,1,2549,219,72.552
45.954,xsched,foreground,1,2549,220,68.259
46.023,xsched,foreground,1,2549,221,68.718
46.093,xsched,foreground,1,2549,222,69.673
46.161,xsched,foreground,1,2549,223,68.004
46.23,xsched,foreground,1,2549,224,68.496
46.299,xsched,foreground,1,2549,225,69.783
46.367,xsched,foreground,1,2549,226,67.547
46.435,xsched,foreground,1,2549,227,68.387
46.503,xsched,foreground,1,2549,228,67.731
46.571,xsched,foreground,1,2549,229,67.94
46.639,xsched,foreground,1,2549,230,67.908
46.707,xsched,foreground,1,2549,231,68.112
46.775,xsched,foreground,1,2549,232,67.463
46.843,xsched,foreground,1,2549,233,68.623
46.911,xsched,foreground,1,2549,234,67.929
46.979,xsched,foreground,1,2549,235,68.126
47.047,xsched,foreground,1,2549,236,67.673
47.115,xsched,foreground,1,2549,237,68.118
47.184,xsched,foreground,1,2549,238,68.606
47.252,xsched,foreground,1,2549,239,67.742
47.321,xsched,foreground,1,2549,240,68.731
47.388,xsched,foreground,1,2549,241,67.742
47.456,xsched,foreground,1,2549,242,67.724
47.525,xsched,foreground,1,2549,243,68.651
47.593,xsched,foreground,1,2549,244,68.293
47.661,xsched,foreground,1,2549,245,67.999
47.73,xsched,foreground,1,2549,246,68.806
47.798,xsched,foreground,1,2549,247,68.179
47.866,xsched,foreground,1,2549,248,67.724
47.934,xsched,foreground,1,2549,249,67.654
48.002,xsched,foreground,1,2549,250,68.159
48.069,xsched,foreground,1,2549,251,67.482
48.142,xsched,foreground,1,2549,252,72.281
48.21,xsched,foreground,1,2549,253,68.073
48.279,xsched,foreground,1,2549,254,69.304
48.348,xsched,foreground,1,2549,255,68.298
48.416,xsched,foreground,1,2549,256,68.839
48.485,xsched,foreground,1,2549,257,68.757
48.553,xsched,foreground,1,2549,258,67.465
48.621,xsched,foreground,1,2549,259,68.755
48.69,xsched,foreground,1,2549,260,68.521
48.758,xsched,foreground,1,2549,261,67.55
48.825,xsched,foreground,1,2549,262,67.539
48.894,xsched,foreground,1,2549,263,68.687
48.962,xsched,foreground,1,2549,264,67.761
49.031,xsched,foreground,1,2549,265,68.899
49.099,xsched,foreground,1,2549,266,68.124
49.168,xsched,foreground,1,2549,267,68.76
49.237,xsched,foreground,1,2549,268,69.363
49.306,xsched,foreground,1,2549,269,69.041
49.374,xsched,foreground,1,2549,270,67.727
49.443,xsched,foreground,1,2549,271,69.226
49.512,xsched,foreground,1,2549,272,68.962
49.581,xsched,foreground,1,2549,273,68.608
49.65,xsched,foreground,1,2549,274,69.161
49.719,xsched,foreground,1,2549,275,68.886
49.788,xsched,foreground,1,2549,276,68.716
49.856,xsched,foreground,1,2549,277,68.415
49.925,xsched,foreground,1,2549,278,69.085
49.993,xsched,foreground,1,2549,279,67.749
50.062,xsched,foreground,1,2549,280,69.406
50.131,xsched,foreground,1,2549,281,68.394
50.199,xsched,foreground,1,2549,282,68.234
50.268,xsched,foreground,1,2549,283,68.905
50.336,xsched,foreground,1,2549,284,68.283
50.404,xsched,foreground,1,2549,285,67.911
50.473,xsched,foreground,1,2549,286,68.134
50.541,xsched,foreground,1,2549,287,68.689
50.61,xsched,foreground,1,2549,288,68.545
50.681,xsched,foreground,1,2549,289,71.249
50.749,xsched,foreground,1,2549,290,67.781
50.821,xsched,foreground,1,2549,291,71.976
50.892,xsched,foreground,1,2549,292,71.271
50.962,xsched,foreground,1,2549,293,69.323
51.031,xsched,foreground,1,2549,294,68.96
51.099,xsched,foreground,1,2549,295,68.433
51.179,xsched,foreground,1,2549,296,79.397
51.247,xsched,foreground,1,2549,297,68.565
51.317,xsched,foreground,1,2549,298,70.122
51.389,xsched,foreground,1,2549,299,71.244
51.46,xsched,foreground,1,2549,300,71.22
51.531,xsched,foreground,1,2549,301,70.473
51.599,xsched,foreground,1,2549,302,68.659
51.672,xsched,foreground,1,2549,303,72.498
51.74,xsched,foreground,1,2549,304,68.655
51.81,xsched,foreground,1,2549,305,69.822
51.885,xsched,foreground,1,2549,306,74.454
51.953,xsched,foreground,1,2549,307,68.597
52.025,xsched,foreground,1,2549,308,71.637
52.095,xsched,foreground,1,2549,309,69.771
52.165,xsched,foreground,1,2549,310,69.923
52.236,xsched,foreground,1,2549,311,71.048
52.307,xsched,foreground,1,2549,312,70.837
52.379,xsched,foreground,1,2549,313,71.877
52.449,xsched,foreground,1,2549,314,70.344
52.521,xsched,foreground,1,2549,315,71.426
52.592,xsched,foreground,1,2549,316,71.182
52.663,xsched,foreground,1,2549,317,71.093
52.734,xsched,foreground,1,2549,318,70.729
52.805,xsched,foreground,1,2549,319,70.722
52.876,xsched,foreground,1,2549,320,71.659
52.946,xsched,foreground,1,2549,321,69.664
53.017,xsched,foreground,1,2549,322,70.68
53.087,xsched,foreground,1,2549,323,69.875
53.158,xsched,foreground,1,2549,324,70.813
53.228,xsched,foreground,1,2549,325,70.111
53.298,xsched,foreground,1,2549,326,70.537
53.369,xsched,foreground,1,2549,327,70.821
53.439,xsched,foreground,1,2549,328,69.66
53.51,xsched,foreground,1,2549,329,71.372
53.581,xsched,foreground,1,2549,330,70.951
53.651,xsched,foreground,1,2549,331,70.175
53.722,xsched,foreground,1,2549,332,70.856
53.793,xsched,foreground,1,2549,333,70.835
53.864,xsched,foreground,1,2549,334,71.041
53.935,xsched,foreground,1,2549,335,70.33
54.006,xsched,foreground,1,2549,336,70.949
54.076,xsched,foreground,1,2549,337,70.608
54.146,xsched,foreground,1,2549,338,69.953
54.217,xsched,foreground,1,2549,339,70.495
54.287,xsched,foreground,1,2549,340,70.408
54.357,xsched,foreground,1,2549,341,70.168
54.427,xsched,foreground,1,2549,342,69.691
54.498,xsched,foreground,1,2549,343,70.88
54.569,xsched,foreground,1,2549,344,70.361
54.64,xsched,foreground,1,2549,345,71.218
54.711,xsched,foreground,1,2549,346,70.839
54.781,xsched,foreground,1,2549,347,70.273
54.851,xsched,foreground,1,2549,348,69.757
54.922,xsched,foreground,1,2549,349,71.032
54.993,xsched,foreground,1,2549,350,70.674
55.062,xsched,foreground,1,2549,351,69.874
55.132,xsched,foreground,1,2549,352,69.75
55.202,xsched,foreground,1,2549,353,69.766
55.272,xsched,foreground,1,2549,354,70.018
55.341,xsched,foreground,1,2549,355,68.38
55.41,xsched,foreground,1,2549,356,69.851
55.48,xsched,foreground,1,2549,357,69.463
55.549,xsched,foreground,1,2549,358,69.408
55.62,xsched,foreground,1,2549,359,70.245
55.688,xsched,foreground,1,2549,360,68.512
55.757,xsched,foreground,1,2549,361,68.983
55.827,xsched,foreground,1,2549,362,70.037
55.897,xsched,foreground,1,2549,363,69.812
55.966,xsched,foreground,1,2549,364,68.963
56.035,xsched,foreground,1,2549,365,68.844
56.104,xsched,foreground,1,2549,366,69.245
56.173,xsched,foreground,1,2549,367,68.557
56.242,xsched,foreground,1,2549,368,69.372
56.311,xsched,foreground,1,2549,369,68.681
56.38,xsched,foreground,1,2549,370,68.906
56.449,xsched,foreground,1,2549,371,69.371
56.518,xsched,foreground,1,2549,372,68.632
56.588,xsched,foreground,1,2549,373,69.463
56.655,xsched,foreground,1,2549,374,67.708
56.725,xsched,foreground,1,2549,375,69.124
56.794,xsched,foreground,1,2549,376,69.287
56.862,xsched,foreground,1,2549,377,68.076
56.934,xsched,foreground,1,2549,378,71.978
57.004,xsched,foreground,1,2549,379,69.725
57.072,xsched,foreground,1,2549,380,68.352
57.142,xsched,foreground,1,2549,381,69.706
57.212,xsched,foreground,1,2549,382,70.452
57.282,xsched,foreground,1,2549,383,69.734
57.352,xsched,foreground,1,2549,384,69.436
57.43,xsched,foreground,1,2549,385,78.507
57.498,xsched,foreground,1,2549,386,68.106
57.567,xsched,foreground,1,2549,387,68.834
57.637,xsched,foreground,1,2549,388,69.584
57.709,xsched,foreground,1,2549,389,71.906
57.778,xsched,foreground,1,2549,390,68.822
57.844,xsched,foreground,1,2549,391,66.483
57.916,xsched,foreground,1,2549,392,71.558
57.983,xsched,foreground,1,2549,393,67.387
58.055,xsched,foreground,1,2549,394,72.101
58.124,xsched,foreground,1,2549,395,68.573
58.192,xsched,foreground,1,2549,396,67.935
58.262,xsched,foreground,1,2549,397,69.899
58.331,xsched,foreground,1,2549,398,68.713
58.399,xsched,foreground,1,2549,399,67.861
58.467,xsched,foreground,1,2549,400,68.184
58.537,xsched,foreground,1,2549,401,69.886
58.605,xsched,foreground,1,2549,402,68.682
58.675,xsched,foreground,1,2549,403,69.164
58.743,xsched,foreground,1,2549,404,67.945
58.811,xsched,foreground,1,2549,405,67.948
58.879,xsched,foreground,1,2549,406,68.161
58.947,xsched,foreground,1,2549,407,68.043
59.015,xsched,foreground,1,2549,408,67.929
59.083,xsched,foreground,1,2549,409,68.055
59.151,xsched,foreground,1,2549,410,68.046
59.219,xsched,foreground,1,2549,411,67.822
59.287,xsched,foreground,1,2549,412,67.58
59.354,xsched,foreground,1,2549,413,67.859
59.423,xsched,foreground,1,2549,414,68.083
59.49,xsched,foreground,1,2549,415,67.796
59.558,xsched,foreground,1,2549,416,67.789
59.626,xsched,foreground,1,2549,417,67.36
59.693,xsched,foreground,1,2549,418,67.635
59.761,xsched,foreground,1,2549,419,67.983
59.829,xsched,foreground,1,2549,420,67.579
59.897,xsched,foreground,1,2549,421,68.231
59.966,xsched,foreground,1,2549,422,68.703
60.034,xsched,foreground,1,2549,423,68.032
60.102,xsched,foreground,1,2549,424,68.279
60.17,xsched,foreground,1,2549,425,67.666
60.239,xsched,foreground,1,2549,426,68.338
60.307,xsched,foreground,1,2549,427,68.453
60.376,xsched,foreground,1,2549,428,68.812
60.443,xsched,foreground,1,2549,429,67.268
60.511,xsched,foreground,1,2549,430,68.17
60.579,xsched,foreground,1,2549,431,67.994
60.648,xsched,foreground,1,2549,432,68.299
60.717,xsched,foreground,1,2549,433,68.899
60.785,xsched,foreground,1,2549,434,68.131
60.854,xsched,foreground,1,2549,435,68.721
60.921,xsched,foreground,1,2549,436,67.746
60.99,xsched,foreground,1,2549,437,68.18
61.058,xsched,foreground,1,2549,438,68.44
61.126,xsched,foreground,1,2549,439,68.308
61.194,xsched,foreground,1,2549,440,67.927
61.263,xsched,foreground,1,2549,441,68.199
61.331,xsched,foreground,1,2549,442,68.199
61.4,xsched,foreground,1,2549,443,68.769
61.468,xsched,foreground,1,2549,444,67.871
61.536,xsched,foreground,1,2549,445,68.75
61.604,xsched,foreground,1,2549,446,67.979
61.673,xsched,foreground,1,2549,447,68.072
61.742,xsched,foreground,1,2549,448,68.957
61.811,xsched,foreground,1,2549,449,69.05
61.879,xsched,foreground,1,2549,450,68.567
61.949,xsched,foreground,1,2549,451,69.422
62.017,xsched,foreground,1,2549,452,67.89
62.084,xsched,foreground,1,2549,453,67.219
62.152,xsched,foreground,1,2549,454,68.134
62.22,xsched,foreground,1,2549,455,68.29
62.288,xsched,foreground,1,2549,456,67.717
62.356,xsched,foreground,1,2549,457,68.134
62.424,xsched,foreground,1,2549,458,67.486
62.493,xsched,foreground,1,2549,459,68.573
62.561,xsched,foreground,1,2549,460,68.259
62.628,xsched,foreground,1,2549,461,67.221
62.697,xsched,foreground,1,2549,462,69.31
62.766,xsched,foreground,1,2549,463,68.043
62.832,xsched,foreground,1,2549,464,66.912
62.902,xsched,foreground,1,2549,465,69.124
62.97,xsched,foreground,1,2549,466,68.083
63.037,xsched,foreground,1,2549,467,67.031
63.108,xsched,foreground,1,2549,468,71.262
63.176,xsched,foreground,1,2549,469,67.467
63.243,xsched,foreground,1,2549,470,67.359
63.313,xsched,foreground,1,2549,471,69.835
63.383,xsched,foreground,1,2549,472,69.743
63.452,xsched,foreground,1,2549,473,69.298
63.52,xsched,foreground,1,2549,474,68.184
63.588,xsched,foreground,1,2549,475,67.806
63.666,xsched,foreground,1,2549,476,77.606
63.734,xsched,foreground,1,2549,477,67.882
63.802,xsched,foreground,1,2549,478,68.137
63.873,xsched,foreground,1,2549,479,70.805
63.942,xsched,foreground,1,2549,480,69.768
64.012,xsched,foreground,1,2549,481,69.723
64.08,xsched,foreground,1,2549,482,67.422
64.15,xsched,foreground,1,2549,483,69.782
64.219,xsched,foreground,1,2549,484,69.781
64.292,xsched,foreground,1,2549,485,72.648
64.361,xsched,foreground,1,2549,486,68.665
64.43,xsched,foreground,1,2549,487,69.095
64.499,xsched,foreground,1,2549,488,69.077
64.567,xsched,foreground,1,2549,489,68.25
64.635,xsched,foreground,1,2549,490,67.796
64.705,xsched,foreground,1,2549,491,69.884
64.773,xsched,foreground,1,2549,492,67.531
64.841,xsched,foreground,1,2549,493,68.098
64.908,xsched,foreground,1,2549,494,67.439
64.976,xsched,foreground,1,2549,495,67.697
65.045,xsched,foreground,1,2549,496,68.879
65.113,xsched,foreground,1,2549,497,67.87
65.181,xsched,foreground,1,2549,498,68.056
65.249,xsched,foreground,1,2549,499,68.363
65.319,xsched,foreground,1,2549,500,69.729
