elapsed_s,scenario,role,priority,pid,seq,latency_ms
27.654,xsched,foreground,1,26711,63,65.906
27.72,xsched,foreground,1,26711,64,66.418
27.785,xsched,foreground,1,26711,65,64.949
27.851,xsched,foreground,1,26711,66,65.224
27.916,xsched,foreground,1,26711,67,64.728
27.981,xsched,foreground,1,26711,68,65.23
28.045,xsched,foreground,1,26711,69,64.573
28.11,xsched,foreground,1,26711,70,64.897
28.175,xsched,foreground,1,26711,71,64.311
28.24,xsched,foreground,1,26711,72,65.22
28.305,xsched,foreground,1,26711,73,65.089
28.371,xsched,foreground,1,26711,74,65.772
28.436,xsched,foreground,1,26711,75,64.85
28.502,xsched,foreground,1,26711,76,66.078
28.567,xsched,foreground,1,26711,77,65.111
28.633,xsched,foreground,1,26711,78,65.828
28.698,xsched,foreground,1,26711,79,65.042
28.766,xsched,foreground,1,26711,80,67.469
28.831,xsched,foreground,1,26711,81,64.982
28.897,xsched,foreground,1,26711,82,66.585
28.964,xsched,foreground,1,26711,83,66.479
29.03,xsched,foreground,1,26711,84,66.182
29.095,xsched,foreground,1,26711,85,64.899
29.16,xsched,foreground,1,26711,86,64.766
29.233,xsched,foreground,1,26711,87,73.747
29.298,xsched,foreground,1,26711,88,64.841
29.364,xsched,foreground,1,26711,89,65.505
29.431,xsched,foreground,1,26711,90,67.019
29.498,xsched,foreground,1,26711,91,67.13
29.564,xsched,foreground,1,26711,92,66.248
29.629,xsched,foreground,1,26711,93,64.48
29.696,xsched,foreground,1,26711,94,67.502
29.761,xsched,foreground,1,26711,95,64.653
29.827,xsched,foreground,1,26711,96,65.515
29.896,xsched,foreground,1,26711,97,69.703
29.962,xsched,foreground,1,26711,98,65.376
30.027,xsched,foreground,1,26711,99,65.478
30.095,xsched,foreground,1,26711,100,67.159
30.162,xsched,foreground,1,26711,101,67.616
30.231,xsched,foreground,1,26711,102,68.584
30.299,xsched,foreground,1,26711,103,68.441
30.367,xsched,foreground,1,26711,104,67.969
30.432,xsched,foreground,1,26711,105,64.817
30.498,xsched,foreground,1,26711,106,65.303
30.563,xsched,foreground,1,26711,107,65.6
30.628,xsched,foreground,1,26711,108,64.693
30.693,xsched,foreground,1,26711,109,64.68
30.757,xsched,foreground,1,26711,110,64.685
30.822,xsched,foreground,1,26711,111,65.052
30.887,xsched,foreground,1,26711,112,64.949
30.953,xsched,foreground,1,26711,113,65.082
31.017,xsched,foreground,1,26711,114,64.707
31.082,xsched,foreground,1,26711,115,64.962
31.148,xsched,foreground,1,26711,116,65.999
31.212,xsched,foreground,1,26711,117,64.019
31.277,xsched,foreground,1,26711,118,64.801
31.342,xsched,foreground,1,26711,119,65.079
31.407,xsched,foreground,1,26711,120,64.791
31.472,xsched,foreground,1,26711,121,64.335
31.537,xsched,foreground,1,26711,122,65.58
31.602,xsched,foreground,1,26711,123,64.339
31.667,xsched,foreground,1,26711,124,65.199
31.732,xsched,foreground,1,26711,125,65.07
31.797,xsched,foreground,1,26711,126,64.672
31.862,xsched,foreground,1,26711,127,64.872
31.927,xsched,foreground,1,26711,128,65.007
31.992,xsched,foreground,1,26711,129,64.989
32.057,xsched,foreground,1,26711,130,65.246
32.121,xsched,foreground,1,26711,131,64.248
32.186,xsched,foreground,1,26711,132,64.617
32.251,xsched,foreground,1,26711,133,65.178
32.316,xsched,foreground,1,26711,134,64.799
32.382,xsched,foreground,1,26711,135,66.159
32.447,xsched,foreground,1,26711,136,64.859
32.511,xsched,foreground,1,26711,137,63.906
32.576,xsched,foreground,1,26711,138,64.992
32.641,xsched,foreground,1,26711,139,64.931
32.705,xsched,foreground,1,26711,140,64.343
32.77,xsched,foreground,1,26711,141,64.836
32.835,xsched,foreground,1,26711,142,65.143
32.9,xsched,foreground,1,26711,143,64.725
32.965,xsched,foreground,1,26711,144,65.246
33.031,xsched,foreground,1,26711,145,65.926
33.096,xsched,foreground,1,26711,146,64.825
33.162,xsched,foreground,1,26711,147,65.363
33.227,xsched,foreground,1,26711,148,65.033
33.292,xsched,foreground,1,26711,149,64.851
33.358,xsched,foreground,1,26711,150,65.802
33.423,xsched,foreground,1,26711,151,65.699
33.488,xsched,foreground,1,26711,152,64.691
33.553,xsched,foreground,1,26711,153,65.38
33.619,xsched,foreground,1,26711,154,65.24
33.684,xsched,foreground,1,26711,155,65.663
33.75,xsched,foreground,1,26711,156,65.151
33.814,xsched,foreground,1,26711,157,64.53
33.879,xsched,foreground,1,26711,158,65.271
33.945,xsched,foreground,1,26711,159,65.212
34.01,xsched,foreground,1,26711,160,64.916
34.077,xsched,foreground,1,26711,161,66.874
34.141,xsched,foreground,1,26711,162,64.623
34.206,xsched,foreground,1,26711,163,64.692
34.272,xsched,foreground,1,26711,164,65.701
34.337,xsched,foreground,1,26711,165,65.546
34.406,xsched,foreground,1,26711,166,68.122
34.47,xsched,foreground,1,26711,167,64.884
34.538,xsched,foreground,1,26711,168,67.015
34.605,xsched,foreground,1,26711,169,67.004
34.671,xsched,foreground,1,26711,170,66.399
34.743,xsched,foreground,1,26711,171,71.627
34.808,xsched,foreground,1,26711,172,65.418
34.884,xsched,foreground,1,26711,173,75.61
34.95,xsched,foreground,1,26711,174,66.392
35.016,xsched,foreground,1,26711,175,65.889
35.085,xsched,foreground,1,26711,176,69.17
35.154,xsched,foreground,1,26711,177,68.225
35.221,xsched,foreground,1,26711,178,66.87
35.286,xsched,foreground,1,26711,179,65.242
35.354,xsched,foreground,1,26711,180,68.445
35.421,xsched,foreground,1,26711,181,66.233
35.491,xsched,foreground,1,26711,182,70.162
35.556,xsched,foreground,1,26711,183,65.638
35.622,xsched,foreground,1,26711,184,65.197
35.689,xsched,foreground,1,26711,185,67.231
35.755,xsched,foreground,1,26711,186,65.531
35.82,xsched,foreground,1,26711,187,65.062
35.885,xsched,foreground,1,26711,188,65.343
35.951,xsched,foreground,1,26711,189,66.24
36.016,xsched,foreground,1,26711,190,64.712
36.081,xsched,foreground,1,26711,191,64.805
36.145,xsched,foreground,1,26711,192,64.534
36.21,xsched,foreground,1,26711,193,64.873
36.276,xsched,foreground,1,26711,194,65.982
36.341,xsched,foreground,1,26711,195,64.45
36.406,xsched,foreground,1,26711,196,64.882
36.47,xsched,foreground,1,26711,197,64.301
36.535,xsched,foreground,1,26711,198,64.809
36.6,xsched,foreground,1,26711,199,65.242
36.665,xsched,foreground,1,26711,200,64.409
36.729,xsched,foreground,1,26711,201,64.271
36.794,xsched,foreground,1,26711,202,64.914
36.86,xsched,foreground,1,26711,203,65.516
36.925,xsched,foreground,1,26711,204,65.138
36.99,xsched,foreground,1,26711,205,65.338
37.055,xsched,foreground,1,26711,206,64.959
37.12,xsched,foreground,1,26711,207,64.767
37.185,xsched,foreground,1,26711,208,65.038
37.249,xsched,foreground,1,26711,209,64.486
37.315,xsched,foreground,1,26711,210,65.041
37.38,xsched,foreground,1,26711,211,65.65
37.445,xsched,foreground,1,26711,212,64.392
37.51,xsched,foreground,1,26711,213,64.992
37.575,xsched,foreground,1,26711,214,65.567
37.64,xsched,foreground,1,26711,215,64.588
37.705,xsched,foreground,1,26711,216,64.809
37.77,xsched,foreground,1,26711,217,64.837
37.835,xsched,foreground,1,26711,218,65.008
37.901,xsched,foreground,1,26711,219,65.94
37.966,xsched,foreground,1,26711,220,65.327
38.032,xsched,foreground,1,26711,221,65.462
38.097,xsched,foreground,1,26711,222,65.118
38.162,xsched,foreground,1,26711,223,64.781
38.227,xsched,foreground,1,26711,224,65.274
38.292,xsched,foreground,1,26711,225,64.566
38.357,xsched,foreground,1,26711,226,65.199
38.422,xsched,foreground,1,26711,227,64.722
38.487,xsched,foreground,1,26711,228,64.965
38.552,xsched,foreground,1,26711,229,65.111
38.617,xsched,foreground,1,26711,230,65.204
38.682,xsched,foreground,1,26711,231,65.356
38.748,xsched,foreground,1,26711,232,65.575
38.813,xsched,foreground,1,26711,233,65.222
38.879,xsched,foreground,1,26711,234,65.523
38.943,xsched,foreground,1,26711,235,64.646
39.008,xsched,foreground,1,26711,236,64.932
39.073,xsched,foreground,1,26711,237,64.787
39.134,xsched,foreground,1,26711,238,60.325
39.193,xsched,foreground,1,26711,239,59.752
39.253,xsched,foreground,1,26711,240,59.9
39.312,xsched,foreground,1,26711,241,59.114
39.372,xsched,foreground,1,26711,242,59.231
39.432,xsched,foreground,1,26711,243,59.929
39.492,xsched,foreground,1,26711,244,60.307
39.552,xsched,foreground,1,26711,245,59.76
39.612,xsched,foreground,1,26711,246,59.622
39.672,xsched,foreground,1,26711,247,60.654
39.734,xsched,foreground,1,26711,248,62.185
39.8,xsched,foreground,1,26711,249,65.302
39.865,xsched,foreground,1,26711,250,65.366
39.933,xsched,foreground,1,26711,251,67.846
39.998,xsched,foreground,1,26711,252,64.707
40.063,xsched,foreground,1,26711,253,64.903
40.129,xsched,foreground,1,26711,254,66.429
40.196,xsched,foreground,1,26711,255,66.699
40.262,xsched,foreground,1,26711,256,66.233
40.327,xsched,foreground,1,26711,257,64.516
40.392,xsched,foreground,1,26711,258,65.287
40.466,xsched,foreground,1,26711,259,73.95
40.531,xsched,foreground,1,26711,260,65.093
40.598,xsched,foreground,1,26711,261,66.195
40.665,xsched,foreground,1,26711,262,67.023
40.732,xsched,foreground,1,26711,263,67.099
40.798,xsched,foreground,1,26711,264,66.455
40.863,xsched,foreground,1,26711,265,64.526
40.93,xsched,foreground,1,26711,266,67.421
40.996,xsched,foreground,1,26711,267,65.918
41.066,xsched,foreground,1,26711,268,69.754
41.131,xsched,foreground,1,26711,269,65.148
41.196,xsched,foreground,1,26711,270,65.105
41.263,xsched,foreground,1,26711,271,66.408
41.328,xsched,foreground,1,26711,272,65.543
41.393,xsched,foreground,1,26711,273,64.674
41.458,xsched,foreground,1,26711,274,65.108
41.524,xsched,foreground,1,26711,275,65.999
41.589,xsched,foreground,1,26711,276,65.098
41.655,xsched,foreground,1,26711,277,65.952
41.721,xsched,foreground,1,26711,278,65.529
41.786,xsched,foreground,1,26711,279,64.839
41.851,xsched,foreground,1,26711,280,64.791
41.915,xsched,foreground,1,26711,281,64.5
41.981,xsched,foreground,1,26711,282,65.378
42.045,xsched,foreground,1,26711,283,64.749
42.11,xsched,foreground,1,26711,284,64.362
42.175,xsched,foreground,1,26711,285,64.962
42.24,xsched,foreground,1,26711,286,65.048
42.305,xsched,foreground,1,26711,287,64.84
42.37,xsched,foreground,1,26711,288,65.205
42.435,xsched,foreground,1,26711,289,65.082
42.5,xsched,foreground,1,26711,290,64.827
42.565,xsched,foreground,1,26711,291,64.937
42.631,xsched,foreground,1,26711,292,65.918
42.696,xsched,foreground,1,26711,293,64.947
42.761,xsched,foreground,1,26711,294,64.751
42.826,xsched,foreground,1,26711,295,64.898
42.891,xsched,foreground,1,26711,296,65.246
42.955,xsched,foreground,1,26711,297,64.2
43.02,xsched,foreground,1,26711,298,64.588
43.086,xsched,foreground,1,26711,299,65.84
43.15,xsched,foreground,1,26711,300,63.896
