elapsed_s,scenario,role,priority,pid,seq,latency_ms
50.633,native,foreground,1,25642,228,148.335
50.78,native,foreground,1,25642,229,147.214
50.926,native,foreground,1,25642,230,145.958
51.073,native,foreground,1,25642,231,147.138
51.219,native,foreground,1,25642,232,146.252
51.366,native,foreground,1,25642,233,146.499
51.511,native,foreground,1,25642,234,145.056
51.658,native,foreground,1,25642,235,147.12
51.804,native,foreground,1,25642,236,145.739
51.949,native,foreground,1,25642,237,145.323
52.095,native,foreground,1,25642,238,145.517
52.242,native,foreground,1,25642,239,147.059
52.388,native,foreground,1,25642,240,145.878
52.535,native,foreground,1,25642,241,147.65
52.681,native,foreground,1,25642,242,145.656
52.828,native,foreground,1,25642,243,146.982
52.975,native,foreground,1,25642,244,146.733
53.121,native,foreground,1,25642,245,145.579
53.268,native,foreground,1,25642,246,147.293
53.414,native,foreground,1,25642,247,146.393
53.561,native,foreground,1,25642,248,146.564
53.706,native,foreground,1,25642,249,145.443
53.853,native,foreground,1,25642,250,146.902
54.0,native,foreground,1,25642,251,146.417
54.148,native,foreground,1,25642,252,147.75
54.293,native,foreground,1,25642,253,145.456
54.441,native,foreground,1,25642,254,147.403
54.586,native,foreground,1,25642,255,145.104
54.734,native,foreground,1,25642,256,147.937
54.879,native,foreground,1,25642,257,145.615
55.026,native,foreground,1,25642,258,146.694
55.171,native,foreground,1,25642,259,145.404
55.318,native,foreground,1,25642,260,146.858
55.465,native,foreground,1,25642,261,146.583
55.612,native,foreground,1,25642,262,146.838
55.758,native,foreground,1,25642,263,146.149
55.905,native,foreground,1,25642,264,146.488
56.05,native,foreground,1,25642,265,145.164
56.196,native,foreground,1,25642,266,145.955
56.342,native,foreground,1,25642,267,145.944
56.488,native,foreground,1,25642,268,146.502
56.633,native,foreground,1,25642,269,144.425
56.78,native,foreground,1,25642,270,147.228
56.927,native,foreground,1,25642,271,146.962
57.074,native,foreground,1,25642,272,147.198
57.22,native,foreground,1,25642,273,145.636
57.367,native,foreground,1,25642,274,146.742
57.511,native,foreground,1,25642,275,144.058
57.658,native,foreground,1,25642,276,146.786
57.804,native,foreground,1,25642,277,146.71
57.951,native,foreground,1,25642,278,146.755
58.099,native,foreground,1,25642,279,147.297
58.246,native,foreground,1,25642,280,146.881
58.392,native,foreground,1,25642,281,145.97
58.538,native,foreground,1,25642,282,146.337
58.684,native,foreground,1,25642,283,146.281
58.831,native,foreground,1,25642,284,146.227
58.977,native,foreground,1,25642,285,146.573
59.123,native,foreground,1,25642,286,146.103
59.271,native,foreground,1,25642,287,147.294
59.416,native,foreground,1,25642,288,145.059
59.558,native,foreground,1,25642,289,142.676
59.706,native,foreground,1,25642,290,146.959
59.853,native,foreground,1,25642,291,147.918
59.999,native,foreground,1,25642,292,145.142
60.147,native,foreground,1,25642,293,148.339
60.293,native,foreground,1,25642,294,145.703
60.443,native,foreground,1,25642,295,149.757
60.592,native,foreground,1,25642,296,149.467
60.744,native,foreground,1,25642,297,151.541
60.895,native,foreground,1,25642,298,151.113
61.051,native,foreground,1,25642,299,156.409
61.201,native,foreground,1,25642,300,149.4
