elapsed_s,scenario,role,priority,pid,seq,latency_ms
32.63,xsched_lv2,foreground,1,27778,68,86.389
32.717,xsched_lv2,foreground,1,27778,69,86.973
32.8,xsched_lv2,foreground,1,27778,70,83.308
32.888,xsched_lv2,foreground,1,27778,71,87.759
32.992,xsched_lv2,foreground,1,27778,72,103.576
33.089,xsched_lv2,foreground,1,27778,73,97.211
33.186,xsched_lv2,foreground,1,27778,74,96.608
33.293,xsched_lv2,foreground,1,27778,75,107.358
33.379,xsched_lv2,foreground,1,27778,76,85.429
33.459,xsched_lv2,foreground,1,27778,77,80.566
33.54,xsched_lv2,foreground,1,27778,78,80.484
33.619,xsched_lv2,foreground,1,27778,79,79.763
33.697,xsched_lv2,foreground,1,27778,80,77.948
33.778,xsched_lv2,foreground,1,27778,81,80.934
33.856,xsched_lv2,foreground,1,27778,82,77.929
33.934,xsched_lv2,foreground,1,27778,83,77.922
34.015,xsched_lv2,foreground,1,27778,84,80.833
34.095,xsched_lv2,foreground,1,27778,85,79.239
34.183,xsched_lv2,foreground,1,27778,86,88.004
34.271,xsched_lv2,foreground,1,27778,87,88.761
34.352,xsched_lv2,foreground,1,27778,88,80.404
34.444,xsched_lv2,foreground,1,27778,89,92.506
34.526,xsched_lv2,foreground,1,27778,90,81.959
34.609,xsched_lv2,foreground,1,27778,91,82.087
34.688,xsched_lv2,foreground,1,27778,92,79.765
34.774,xsched_lv2,foreground,1,27778,93,85.42
34.86,xsched_lv2,foreground,1,27778,94,86.446
34.945,xsched_lv2,foreground,1,27778,95,84.424
35.032,xsched_lv2,foreground,1,27778,96,87.618
35.118,xsched_lv2,foreground,1,27778,97,85.949
35.203,xsched_lv2,foreground,1,27778,98,84.219
35.295,xsched_lv2,foreground,1,27778,99,91.969
35.364,xsched_lv2,foreground,1,27778,100,69.213
35.451,xsched_lv2,foreground,1,27778,101,86.649
35.557,xsched_lv2,foreground,1,27778,102,106.491
35.645,xsched_lv2,foreground,1,27778,103,87.843
35.728,xsched_lv2,foreground,1,27778,104,82.676
35.815,xsched_lv2,foreground,1,27778,105,87.147
35.92,xsched_lv2,foreground,1,27778,106,104.885
36.022,xsched_lv2,foreground,1,27778,107,101.74
36.091,xsched_lv2,foreground,1,27778,108,69.733
36.178,xsched_lv2,foreground,1,27778,109,86.569
36.265,xsched_lv2,foreground,1,27778,110,86.561
36.369,xsched_lv2,foreground,1,27778,111,104.019
36.455,xsched_lv2,foreground,1,27778,112,86.139
36.557,xsched_lv2,foreground,1,27778,113,102.133
36.654,xsched_lv2,foreground,1,27778,114,97.094
36.755,xsched_lv2,foreground,1,27778,115,100.537
36.85,xsched_lv2,foreground,1,27778,116,94.761
36.934,xsched_lv2,foreground,1,27778,117,84.616
37.021,xsched_lv2,foreground,1,27778,118,86.62
37.109,xsched_lv2,foreground,1,27778,119,87.74
37.194,xsched_lv2,foreground,1,27778,120,85.542
37.281,xsched_lv2,foreground,1,27778,121,86.567
37.368,xsched_lv2,foreground,1,27778,122,86.801
37.472,xsched_lv2,foreground,1,27778,123,104.574
37.554,xsched_lv2,foreground,1,27778,124,81.534
37.64,xsched_lv2,foreground,1,27778,125,86.319
37.742,xsched_lv2,foreground,1,27778,126,101.981
37.829,xsched_lv2,foreground,1,27778,127,86.774
37.916,xsched_lv2,foreground,1,27778,128,86.999
38.002,xsched_lv2,foreground,1,27778,129,86.169
38.092,xsched_lv2,foreground,1,27778,130,89.24
38.178,xsched_lv2,foreground,1,27778,131,85.908
38.261,xsched_lv2,foreground,1,27778,132,83.622
38.356,xsched_lv2,foreground,1,27778,133,94.242
38.439,xsched_lv2,foreground,1,27778,134,83.317
38.529,xsched_lv2,foreground,1,27778,135,89.127
38.623,xsched_lv2,foreground,1,27778,136,94.066
38.703,xsched_lv2,foreground,1,27778,137,79.643
38.782,xsched_lv2,foreground,1,27778,138,79.345
38.862,xsched_lv2,foreground,1,27778,139,79.595
38.941,xsched_lv2,foreground,1,27778,140,78.98
39.022,xsched_lv2,foreground,1,27778,141,81.501
39.104,xsched_lv2,foreground,1,27778,142,82.134
39.197,xsched_lv2,foreground,1,27778,143,92.805
39.288,xsched_lv2,foreground,1,27778,144,90.343
39.382,xsched_lv2,foreground,1,27778,145,94.013
39.475,xsched_lv2,foreground,1,27778,146,92.511
39.575,xsched_lv2,foreground,1,27778,147,100.033
39.665,xsched_lv2,foreground,1,27778,148,89.759
39.765,xsched_lv2,foreground,1,27778,149,100.059
39.85,xsched_lv2,foreground,1,27778,150,85.212
39.936,xsched_lv2,foreground,1,27778,151,86.063
40.028,xsched_lv2,foreground,1,27778,152,91.241
40.116,xsched_lv2,foreground,1,27778,153,87.957
40.202,xsched_lv2,foreground,1,27778,154,86.046
40.287,xsched_lv2,foreground,1,27778,155,84.827
40.389,xsched_lv2,foreground,1,27778,156,102.511
40.475,xsched_lv2,foreground,1,27778,157,86.079
40.559,xsched_lv2,foreground,1,27778,158,83.397
40.646,xsched_lv2,foreground,1,27778,159,86.839
40.732,xsched_lv2,foreground,1,27778,160,86.526
40.831,xsched_lv2,foreground,1,27778,161,99.004
40.921,xsched_lv2,foreground,1,27778,162,89.423
41.019,xsched_lv2,foreground,1,27778,163,98.287
41.12,xsched_lv2,foreground,1,27778,164,100.501
41.205,xsched_lv2,foreground,1,27778,165,85.243
41.293,xsched_lv2,foreground,1,27778,166,87.488
41.382,xsched_lv2,foreground,1,27778,167,89.461
41.472,xsched_lv2,foreground,1,27778,168,89.732
41.558,xsched_lv2,foreground,1,27778,169,86.372
41.647,xsched_lv2,foreground,1,27778,170,88.676
41.733,xsched_lv2,foreground,1,27778,171,86.152
41.82,xsched_lv2,foreground,1,27778,172,87.176
41.91,xsched_lv2,foreground,1,27778,173,89.377
41.997,xsched_lv2,foreground,1,27778,174,86.717
42.084,xsched_lv2,foreground,1,27778,175,87.684
42.171,xsched_lv2,foreground,1,27778,176,86.566
42.274,xsched_lv2,foreground,1,27778,177,103.295
42.359,xsched_lv2,foreground,1,27778,178,84.616
42.461,xsched_lv2,foreground,1,27778,179,102.213
42.563,xsched_lv2,foreground,1,27778,180,101.477
42.649,xsched_lv2,foreground,1,27778,181,86.355
42.736,xsched_lv2,foreground,1,27778,182,87.109
42.821,xsched_lv2,foreground,1,27778,183,84.8
42.909,xsched_lv2,foreground,1,27778,184,87.336
42.994,xsched_lv2,foreground,1,27778,185,85.148
43.072,xsched_lv2,foreground,1,27778,186,78.376
43.15,xsched_lv2,foreground,1,27778,187,77.661
43.233,xsched_lv2,foreground,1,27778,188,83.12
43.318,xsched_lv2,foreground,1,27778,189,84.492
43.405,xsched_lv2,foreground,1,27778,190,87.433
43.486,xsched_lv2,foreground,1,27778,191,80.707
43.566,xsched_lv2,foreground,1,27778,192,80.408
43.646,xsched_lv2,foreground,1,27778,193,79.818
43.732,xsched_lv2,foreground,1,27778,194,85.487
43.815,xsched_lv2,foreground,1,27778,195,83.773
43.917,xsched_lv2,foreground,1,27778,196,101.987
44.021,xsched_lv2,foreground,1,27778,197,103.795
44.107,xsched_lv2,foreground,1,27778,198,86.083
44.195,xsched_lv2,foreground,1,27778,199,87.364
44.297,xsched_lv2,foreground,1,27778,200,102.462
44.388,xsched_lv2,foreground,1,27778,201,90.102
44.473,xsched_lv2,foreground,1,27778,202,85.798
44.556,xsched_lv2,foreground,1,27778,203,82.477
44.657,xsched_lv2,foreground,1,27778,204,101.429
44.744,xsched_lv2,foreground,1,27778,205,86.829
44.843,xsched_lv2,foreground,1,27778,206,98.496
44.933,xsched_lv2,foreground,1,27778,207,90.405
45.036,xsched_lv2,foreground,1,27778,208,102.237
45.134,xsched_lv2,foreground,1,27778,209,98.65
45.22,xsched_lv2,foreground,1,27778,210,85.869
45.323,xsched_lv2,foreground,1,27778,211,102.794
45.409,xsched_lv2,foreground,1,27778,212,86.087
45.497,xsched_lv2,foreground,1,27778,213,87.368
45.582,xsched_lv2,foreground,1,27778,214,85.744
45.683,xsched_lv2,foreground,1,27778,215,100.6
45.784,xsched_lv2,foreground,1,27778,216,101.432
45.887,xsched_lv2,foreground,1,27778,217,102.099
45.987,xsched_lv2,foreground,1,27778,218,100.429
46.074,xsched_lv2,foreground,1,27778,219,86.903
46.16,xsched_lv2,foreground,1,27778,220,85.919
46.247,xsched_lv2,foreground,1,27778,221,87.096
46.334,xsched_lv2,foreground,1,27778,222,86.803
46.439,xsched_lv2,foreground,1,27778,223,104.509
46.523,xsched_lv2,foreground,1,27778,224,84.371
46.61,xsched_lv2,foreground,1,27778,225,86.664
46.697,xsched_lv2,foreground,1,27778,226,86.93
46.782,xsched_lv2,foreground,1,27778,227,85.129
46.873,xsched_lv2,foreground,1,27778,228,91.113
46.957,xsched_lv2,foreground,1,27778,229,84.235
47.059,xsched_lv2,foreground,1,27778,230,101.592
47.144,xsched_lv2,foreground,1,27778,231,85.305
47.232,xsched_lv2,foreground,1,27778,232,87.308
47.333,xsched_lv2,foreground,1,27778,233,101.347
47.436,xsched_lv2,foreground,1,27778,234,103.261
47.535,xsched_lv2,foreground,1,27778,235,98.681
47.619,xsched_lv2,foreground,1,27778,236,83.659
47.706,xsched_lv2,foreground,1,27778,237,86.741
47.792,xsched_lv2,foreground,1,27778,238,86.472
47.877,xsched_lv2,foreground,1,27778,239,85.263
47.978,xsched_lv2,foreground,1,27778,240,100.313
48.063,xsched_lv2,foreground,1,27778,241,85.049
48.148,xsched_lv2,foreground,1,27778,242,84.797
48.234,xsched_lv2,foreground,1,27778,243,86.688
48.318,xsched_lv2,foreground,1,27778,244,83.952
48.404,xsched_lv2,foreground,1,27778,245,85.916
48.498,xsched_lv2,foreground,1,27778,246,93.09
48.584,xsched_lv2,foreground,1,27778,247,86.99
48.674,xsched_lv2,foreground,1,27778,248,89.791
48.762,xsched_lv2,foreground,1,27778,249,87.9
48.849,xsched_lv2,foreground,1,27778,250,86.778
48.935,xsched_lv2,foreground,1,27778,251,86.056
49.04,xsched_lv2,foreground,1,27778,252,105.276
49.126,xsched_lv2,foreground,1,27778,253,85.079
49.212,xsched_lv2,foreground,1,27778,254,86.113
49.316,xsched_lv2,foreground,1,27778,255,104.615
49.419,xsched_lv2,foreground,1,27778,256,102.309
49.504,xsched_lv2,foreground,1,27778,257,85.089
49.606,xsched_lv2,foreground,1,27778,258,102.399
49.695,xsched_lv2,foreground,1,27778,259,88.658
49.798,xsched_lv2,foreground,1,27778,260,102.488
49.885,xsched_lv2,foreground,1,27778,261,87.456
49.986,xsched_lv2,foreground,1,27778,262,100.525
50.071,xsched_lv2,foreground,1,27778,263,85.448
50.173,xsched_lv2,foreground,1,27778,264,102.28
50.258,xsched_lv2,foreground,1,27778,265,84.525
50.358,xsched_lv2,foreground,1,27778,266,100.13
50.438,xsched_lv2,foreground,1,27778,267,79.75
50.519,xsched_lv2,foreground,1,27778,268,81.424
50.599,xsched_lv2,foreground,1,27778,269,79.629
50.678,xsched_lv2,foreground,1,27778,270,78.509
50.772,xsched_lv2,foreground,1,27778,271,93.143
50.847,xsched_lv2,foreground,1,27778,272,74.308
50.926,xsched_lv2,foreground,1,27778,273,79.568
51.019,xsched_lv2,foreground,1,27778,274,92.452
51.113,xsched_lv2,foreground,1,27778,275,94.551
51.196,xsched_lv2,foreground,1,27778,276,82.482
51.299,xsched_lv2,foreground,1,27778,277,102.894
51.385,xsched_lv2,foreground,1,27778,278,86.51
51.474,xsched_lv2,foreground,1,27778,279,88.714
51.576,xsched_lv2,foreground,1,27778,280,101.783
51.678,xsched_lv2,foreground,1,27778,281,101.776
51.778,xsched_lv2,foreground,1,27778,282,100.475
51.863,xsched_lv2,foreground,1,27778,283,84.341
51.95,xsched_lv2,foreground,1,27778,284,86.886
52.033,xsched_lv2,foreground,1,27778,285,83.877
52.12,xsched_lv2,foreground,1,27778,286,86.459
52.219,xsched_lv2,foreground,1,27778,287,98.499
52.309,xsched_lv2,foreground,1,27778,288,89.968
52.395,xsched_lv2,foreground,1,27778,289,86.023
52.48,xsched_lv2,foreground,1,27778,290,84.972
52.567,xsched_lv2,foreground,1,27778,291,87.66
52.653,xsched_lv2,foreground,1,27778,292,86.082
52.754,xsched_lv2,foreground,1,27778,293,100.425
52.841,xsched_lv2,foreground,1,27778,294,86.761
52.927,xsched_lv2,foreground,1,27778,295,86.449
53.013,xsched_lv2,foreground,1,27778,296,85.603
53.116,xsched_lv2,foreground,1,27778,297,102.748
53.217,xsched_lv2,foreground,1,27778,298,100.9
53.321,xsched_lv2,foreground,1,27778,299,104.199
53.409,xsched_lv2,foreground,1,27778,300,88.061
