elapsed_s,scenario,role,priority,pid,seq,latency_ms
20.193,alone,foreground,1,19540,244,57.736
20.25,alone,foreground,1,19540,245,57.068
20.308,alone,foreground,1,19540,246,57.618
20.365,alone,foreground,1,19540,247,57.547
20.423,alone,foreground,1,19540,248,57.42
20.48,alone,foreground,1,19540,249,57.296
20.538,alone,foreground,1,19540,250,57.689
20.596,alone,foreground,1,19540,251,57.67
20.653,alone,foreground,1,19540,252,57.072
20.71,alone,foreground,1,19540,253,57.599
20.768,alone,foreground,1,19540,254,57.436
20.826,alone,foreground,1,19540,255,57.968
20.883,alone,foreground,1,19540,256,57.157
20.941,alone,foreground,1,19540,257,57.696
20.999,alone,foreground,1,19540,258,57.748
21.056,alone,foreground,1,19540,259,57.146
21.113,alone,foreground,1,19540,260,57.454
21.171,alone,foreground,1,19540,261,57.636
21.229,alone,foreground,1,19540,262,57.599
21.286,alone,foreground,1,19540,263,57.056
21.343,alone,foreground,1,19540,264,57.435
21.402,alone,foreground,1,19540,265,58.292
21.459,alone,foreground,1,19540,266,57.011
21.516,alone,foreground,1,19540,267,57.599
21.574,alone,foreground,1,19540,268,57.624
21.631,alone,foreground,1,19540,269,57.347
21.689,alone,foreground,1,19540,270,57.451
21.747,alone,foreground,1,19540,271,57.794
21.804,alone,foreground,1,19540,272,57.664
21.862,alone,foreground,1,19540,273,57.688
21.919,alone,foreground,1,19540,274,57.096
21.977,alone,foreground,1,19540,275,57.758
22.035,alone,foreground,1,19540,276,57.518
22.092,alone,foreground,1,19540,277,57.495
22.15,alone,foreground,1,19540,278,57.321
22.207,alone,foreground,1,19540,279,57.626
22.265,alone,foreground,1,19540,280,57.362
22.322,alone,foreground,1,19540,281,57.525
22.379,alone,foreground,1,19540,282,57.19
22.437,alone,foreground,1,19540,283,57.897
22.495,alone,foreground,1,19540,284,57.695
22.552,alone,foreground,1,19540,285,57.082
22.61,alone,foreground,1,19540,286,57.63
22.667,alone,foreground,1,19540,287,57.505
22.725,alone,foreground,1,19540,288,57.638
22.782,alone,foreground,1,19540,289,56.854
22.84,alone,foreground,1,19540,290,57.676
22.898,alone,foreground,1,19540,291,57.672
22.955,alone,foreground,1,19540,292,57.148
23.013,alone,foreground,1,19540,293,57.848
23.07,alone,foreground,1,19540,294,57.56
23.128,alone,foreground,1,19540,295,57.655
23.185,alone,foreground,1,19540,296,57.15
23.243,alone,foreground,1,19540,297,57.657
23.3,alone,foreground,1,19540,298,57.519
23.357,alone,foreground,1,19540,299,56.771
23.415,alone,foreground,1,19540,300,57.92
