elapsed_s,scenario,role,priority,pid,seq,latency_ms
12.587,alone,foreground,1,25028,99,60.652
12.648,alone,foreground,1,25028,100,61.252
12.708,alone,foreground,1,25028,101,59.448
12.765,alone,foreground,1,25028,102,57.599
12.823,alone,foreground,1,25028,103,57.296
12.88,alone,foreground,1,25028,104,56.83
12.937,alone,foreground,1,25028,105,57.56
12.995,alone,foreground,1,25028,106,57.502
13.052,alone,foreground,1,25028,107,57.411
13.109,alone,foreground,1,25028,108,56.931
13.166,alone,foreground,1,25028,109,57.289
13.224,alone,foreground,1,25028,110,57.383
13.281,alone,foreground,1,25028,111,57.242
13.338,alone,foreground,1,25028,112,56.724
13.395,alone,foreground,1,25028,113,57.439
13.453,alone,foreground,1,25028,114,57.371
13.51,alone,foreground,1,25028,115,56.705
13.567,alone,foreground,1,25028,116,57.792
13.624,alone,foreground,1,25028,117,56.822
13.683,alone,foreground,1,25028,118,58.372
13.74,alone,foreground,1,25028,119,57.281
13.797,alone,foreground,1,25028,120,57.418
13.855,alone,foreground,1,25028,121,57.506
13.912,alone,foreground,1,25028,122,56.691
13.969,alone,foreground,1,25028,123,57.411
14.027,alone,foreground,1,25028,124,57.277
14.084,alone,foreground,1,25028,125,57.647
14.141,alone,foreground,1,25028,126,56.796
14.198,alone,foreground,1,25028,127,57.22
14.256,alone,foreground,1,25028,128,57.393
14.313,alone,foreground,1,25028,129,56.805
14.37,alone,foreground,1,25028,130,57.42
14.427,alone,foreground,1,25028,131,57.202
14.485,alone,foreground,1,25028,132,57.458
14.542,alone,foreground,1,25028,133,56.808
14.599,alone,foreground,1,25028,134,57.241
14.656,alone,foreground,1,25028,135,57.414
14.713,alone,foreground,1,25028,136,57.011
14.77,alone,foreground,1,25028,137,56.575
14.828,alone,foreground,1,25028,138,58.307
14.886,alone,foreground,1,25028,139,57.452
14.943,alone,foreground,1,25028,140,56.581
15.0,alone,foreground,1,25028,141,57.358
15.057,alone,foreground,1,25028,142,57.359
15.115,alone,foreground,1,25028,143,57.301
15.172,alone,foreground,1,25028,144,56.96
15.229,alone,foreground,1,25028,145,57.359
15.287,alone,foreground,1,25028,146,57.597
15.344,alone,foreground,1,25028,147,56.845
15.401,alone,foreground,1,25028,148,57.364
15.459,alone,foreground,1,25028,149,57.488
15.516,alone,foreground,1,25028,150,57.358
15.573,alone,foreground,1,25028,151,56.829
15.63,alone,foreground,1,25028,152,57.232
15.687,alone,foreground,1,25028,153,57.265
15.744,alone,foreground,1,25028,154,56.707
15.802,alone,foreground,1,25028,155,57.53
15.859,alone,foreground,1,25028,156,57.021
15.916,alone,foreground,1,25028,157,57.479
15.973,alone,foreground,1,25028,158,56.874
16.031,alone,foreground,1,25028,159,57.515
16.088,alone,foreground,1,25028,160,57.352
16.145,alone,foreground,1,25028,161,57.012
16.202,alone,foreground,1,25028,162,57.087
16.26,alone,foreground,1,25028,163,57.514
16.318,alone,foreground,1,25028,164,57.606
16.375,alone,foreground,1,25028,165,57.251
16.432,alone,foreground,1,25028,166,57.039
16.489,alone,foreground,1,25028,167,57.498
16.547,alone,foreground,1,25028,168,57.415
16.604,alone,foreground,1,25028,169,56.87
16.661,alone,foreground,1,25028,170,57.335
16.719,alone,foreground,1,25028,171,57.51
16.776,alone,foreground,1,25028,172,57.236
16.833,alone,foreground,1,25028,173,56.955
16.89,alone,foreground,1,25028,174,57.386
16.948,alone,foreground,1,25028,175,57.648
17.005,alone,foreground,1,25028,176,56.511
17.062,alone,foreground,1,25028,177,57.394
17.119,alone,foreground,1,25028,178,57.307
17.177,alone,foreground,1,25028,179,57.395
17.234,alone,foreground,1,25028,180,56.721
17.291,alone,foreground,1,25028,181,57.448
17.349,alone,foreground,1,25028,182,57.652
17.406,alone,foreground,1,25028,183,57.248
17.463,alone,foreground,1,25028,184,57.086
17.521,alone,foreground,1,25028,185,57.387
17.578,alone,foreground,1,25028,186,57.109
17.635,alone,foreground,1,25028,187,57.22
17.693,alone,foreground,1,25028,188,57.393
17.75,alone,foreground,1,25028,189,57.479
17.807,alone,foreground,1,25028,190,56.878
17.864,alone,foreground,1,25028,191,57.258
17.922,alone,foreground,1,25028,192,57.296
17.979,alone,foreground,1,25028,193,57.076
18.036,alone,foreground,1,25028,194,56.86
18.093,alone,foreground,1,25028,195,57.297
18.151,alone,foreground,1,25028,196,57.561
18.208,alone,foreground,1,25028,197,57.385
18.265,alone,foreground,1,25028,198,57.089
18.323,alone,foreground,1,25028,199,57.396
18.38,alone,foreground,1,25028,200,57.396
18.437,alone,foreground,1,25028,201,56.813
18.494,alone,foreground,1,25028,202,57.408
18.552,alone,foreground,1,25028,203,57.356
18.609,alone,foreground,1,25028,204,57.554
18.666,alone,foreground,1,25028,205,56.551
18.723,alone,foreground,1,25028,206,57.456
18.781,alone,foreground,1,25028,207,57.502
18.838,alone,foreground,1,25028,208,56.661
18.895,alone,foreground,1,25028,209,57.39
18.953,alone,foreground,1,25028,210,57.379
19.01,alone,foreground,1,25028,211,57.368
19.067,alone,foreground,1,25028,212,56.692
19.124,alone,foreground,1,25028,213,57.298
19.182,alone,foreground,1,25028,214,57.539
19.238,alone,foreground,1,25028,215,56.731
19.296,alone,foreground,1,25028,216,57.176
19.353,alone,foreground,1,25028,217,57.836
19.411,alone,foreground,1,25028,218,57.816
19.468,alone,foreground,1,25028,219,56.883
19.526,alone,foreground,1,25028,220,57.499
19.583,alone,foreground,1,25028,221,57.435
19.641,alone,foreground,1,25028,222,57.332
19.698,alone,foreground,1,25028,223,56.963
19.755,alone,foreground,1,25028,224,57.713
19.813,alone,foreground,1,25028,225,57.498
19.87,alone,foreground,1,25028,226,56.798
19.927,alone,foreground,1,25028,227,57.415
19.985,alone,foreground,1,25028,228,57.407
20.042,alone,foreground,1,25028,229,57.264
20.099,alone,foreground,1,25028,230,57.211
20.156,alone,foreground,1,25028,231,57.011
20.214,alone,foreground,1,25028,232,57.311
20.271,alone,foreground,1,25028,233,57.341
20.328,alone,foreground,1,25028,234,56.895
20.385,alone,foreground,1,25028,235,57.3
20.443,alone,foreground,1,25028,236,57.531
20.499,alone,foreground,1,25028,237,56.204
20.557,alone,foreground,1,25028,238,57.879
20.614,alone,foreground,1,25028,239,57.273
20.672,alone,foreground,1,25028,240,57.336
20.729,alone,foreground,1,25028,241,56.83
20.786,alone,foreground,1,25028,242,57.639
20.844,alone,foreground,1,25028,243,57.352
20.901,alone,foreground,1,25028,244,57.423
20.958,alone,foreground,1,25028,245,56.633
21.015,alone,foreground,1,25028,246,57.299
21.073,alone,foreground,1,25028,247,57.543
21.13,alone,foreground,1,25028,248,56.723
21.187,alone,foreground,1,25028,249,57.458
21.244,alone,foreground,1,25028,250,57.298
21.302,alone,foreground,1,25028,251,57.396
21.359,alone,foreground,1,25028,252,56.836
21.416,alone,foreground,1,25028,253,57.339
21.473,alone,foreground,1,25028,254,57.258
21.53,alone,foreground,1,25028,255,56.672
21.587,alone,foreground,1,25028,256,57.381
21.645,alone,foreground,1,25028,257,57.245
21.703,alone,foreground,1,25028,258,57.813
21.759,alone,foreground,1,25028,259,56.787
21.817,alone,foreground,1,25028,260,57.449
21.874,alone,foreground,1,25028,261,57.218
21.931,alone,foreground,1,25028,262,57.148
21.989,alone,foreground,1,25028,263,57.354
22.046,alone,foreground,1,25028,264,57.328
22.104,alone,foreground,1,25028,265,57.368
22.161,alone,foreground,1,25028,266,57.138
22.218,alone,foreground,1,25028,267,57.5
22.276,alone,foreground,1,25028,268,57.571
22.333,alone,foreground,1,25028,269,57.447
22.39,alone,foreground,1,25028,270,56.942
22.448,alone,foreground,1,25028,271,57.425
22.505,alone,foreground,1,25028,272,57.513
22.563,alone,foreground,1,25028,273,57.251
22.62,alone,foreground,1,25028,274,56.897
22.677,alone,foreground,1,25028,275,57.724
22.735,alone,foreground,1,25028,276,57.059
22.791,alone,foreground,1,25028,277,56.912
22.849,alone,foreground,1,25028,278,57.416
22.906,alone,foreground,1,25028,279,57.311
22.963,alone,foreground,1,25028,280,57.143
23.021,alone,foreground,1,25028,281,57.064
23.078,alone,foreground,1,25028,282,57.557
23.136,alone,foreground,1,25028,283,57.355
23.193,alone,foreground,1,25028,284,57.118
23.25,alone,foreground,1,25028,285,57.128
23.307,alone,foreground,1,25028,286,57.49
23.364,alone,foreground,1,25028,287,56.959
23.421,alone,foreground,1,25028,288,57.038
23.479,alone,foreground,1,25028,289,57.637
23.537,alone,foreground,1,25028,290,57.416
23.594,alone,foreground,1,25028,291,57.125
23.651,alone,foreground,1,25028,292,57.019
23.708,alone,foreground,1,25028,293,57.468
23.765,alone,foreground,1,25028,294,57.095
23.822,alone,foreground,1,25028,295,56.953
23.879,alone,foreground,1,25028,296,56.531
23.937,alone,foreground,1,25028,297,58.157
23.994,alone,foreground,1,25028,298,57.107
24.052,alone,foreground,1,25028,299,57.119
24.109,alone,foreground,1,25028,300,57.238
