elapsed_s,scenario,role,priority,pid,seq,latency_ms
37.764,native,foreground,1,1103,108,145.17
37.911,native,foreground,1,1103,109,147.163
38.059,native,foreground,1,1103,110,147.683
38.205,native,foreground,1,1103,111,146.059
38.352,native,foreground,1,1103,112,147.382
38.5,native,foreground,1,1103,113,147.688
38.648,native,foreground,1,1103,114,147.637
38.794,native,foreground,1,1103,115,146.435
38.942,native,foreground,1,1103,116,147.546
39.088,native,foreground,1,1103,117,146.506
39.236,native,foreground,1,1103,118,147.884
39.384,native,foreground,1,1103,119,147.672
39.532,native,foreground,1,1103,120,148.34
39.679,native,foreground,1,1103,121,146.392
39.827,native,foreground,1,1103,122,147.96
39.974,native,foreground,1,1103,123,147.408
40.121,native,foreground,1,1103,124,147.128
40.269,native,foreground,1,1103,125,147.421
40.416,native,foreground,1,1103,126,146.699
40.562,native,foreground,1,1103,127,145.929
40.707,native,foreground,1,1103,128,145.747
40.854,native,foreground,1,1103,129,146.665
41.0,native,foreground,1,1103,130,146.306
41.147,native,foreground,1,1103,131,146.381
41.294,native,foreground,1,1103,132,147.338
41.441,native,foreground,1,1103,133,146.131
41.587,native,foreground,1,1103,134,146.66
41.732,native,foreground,1,1103,135,144.885
41.879,native,foreground,1,1103,136,146.68
42.025,native,foreground,1,1103,137,146.67
42.174,native,foreground,1,1103,138,148.212
42.32,native,foreground,1,1103,139,146.131
42.467,native,foreground,1,1103,140,146.836
42.613,native,foreground,1,1103,141,146.204
42.76,native,foreground,1,1103,142,147.408
42.906,native,foreground,1,1103,143,145.313
43.054,native,foreground,1,1103,144,148.498
43.199,native,foreground,1,1103,145,144.821
43.347,native,foreground,1,1103,146,147.387
43.493,native,foreground,1,1103,147,146.216
43.64,native,foreground,1,1103,148,147.156
43.787,native,foreground,1,1103,149,146.512
43.933,native,foreground,1,1103,150,146.63
44.081,native,foreground,1,1103,151,147.884
44.228,native,foreground,1,1103,152,146.999
44.375,native,foreground,1,1103,153,146.446
44.521,native,foreground,1,1103,154,146.598
44.669,native,foreground,1,1103,155,147.759
44.815,native,foreground,1,1103,156,146.05
44.962,native,foreground,1,1103,157,146.815
45.108,native,foreground,1,1103,158,145.68
45.256,native,foreground,1,1103,159,147.899
45.401,native,foreground,1,1103,160,145.142
45.549,native,foreground,1,1103,161,147.427
45.695,native,foreground,1,1103,162,146.198
45.843,native,foreground,1,1103,163,147.742
45.989,native,foreground,1,1103,164,146.778
46.136,native,foreground,1,1103,165,146.731
46.283,native,foreground,1,1103,166,147.115
46.43,native,foreground,1,1103,167,146.659
46.577,native,foreground,1,1103,168,147.051
46.725,native,foreground,1,1103,169,147.839
46.872,native,foreground,1,1103,170,146.552
47.019,native,foreground,1,1103,171,147.464
47.166,native,foreground,1,1103,172,147.137
47.315,native,foreground,1,1103,173,148.494
47.46,native,foreground,1,1103,174,145.582
47.607,native,foreground,1,1103,175,146.945
47.755,native,foreground,1,1103,176,147.584
47.903,native,foreground,1,1103,177,147.845
48.051,native,foreground,1,1103,178,148.159
48.198,native,foreground,1,1103,179,146.71
48.345,native,foreground,1,1103,180,147.283
48.493,native,foreground,1,1103,181,147.975
48.639,native,foreground,1,1103,182,145.367
48.786,native,foreground,1,1103,183,147.734
48.932,native,foreground,1,1103,184,145.8
49.08,native,foreground,1,1103,185,147.353
49.226,native,foreground,1,1103,186,146.632
49.373,native,foreground,1,1103,187,146.759
49.521,native,foreground,1,1103,188,147.958
49.67,native,foreground,1,1103,189,148.553
49.818,native,foreground,1,1103,190,148.052
49.963,native,foreground,1,1103,191,145.082
50.111,native,foreground,1,1103,192,148.269
50.257,native,foreground,1,1103,193,145.144
50.405,native,foreground,1,1103,194,148.371
50.551,native,foreground,1,1103,195,145.724
50.699,native,foreground,1,1103,196,148.12
50.845,native,foreground,1,1103,197,146.076
50.993,native,foreground,1,1103,198,148.052
51.139,native,foreground,1,1103,199,146.25
51.286,native,foreground,1,1103,200,146.74
51.432,native,foreground,1,1103,201,146.343
51.58,native,foreground,1,1103,202,147.211
51.726,native,foreground,1,1103,203,145.722
51.873,native,foreground,1,1103,204,147.281
52.019,native,foreground,1,1103,205,146.281
52.167,native,foreground,1,1103,206,148.099
52.313,native,foreground,1,1103,207,145.988
52.46,native,foreground,1,1103,208,146.861
52.608,native,foreground,1,1103,209,147.66
52.756,native,foreground,1,1103,210,147.981
52.902,native,foreground,1,1103,211,145.716
53.049,native,foreground,1,1103,212,147.202
53.194,native,foreground,1,1103,213,144.944
53.341,native,foreground,1,1103,214,146.645
53.487,native,foreground,1,1103,215,145.847
53.634,native,foreground,1,1103,216,146.984
53.781,native,foreground,1,1103,217,147.7
53.929,native,foreground,1,1103,218,147.614
54.075,native,foreground,1,1103,219,146.372
54.223,native,foreground,1,1103,220,147.094
54.368,native,foreground,1,1103,221,145.246
54.515,native,foreground,1,1103,222,147.206
54.661,native,foreground,1,1103,223,145.809
54.808,native,foreground,1,1103,224,147.413
54.956,native,foreground,1,1103,225,147.166
55.103,native,foreground,1,1103,226,147.093
55.249,native,foreground,1,1103,227,146.118
55.397,native,foreground,1,1103,228,148.048
55.544,native,foreground,1,1103,229,147.113
55.692,native,foreground,1,1103,230,147.833
55.839,native,foreground,1,1103,231,147.137
55.986,native,foreground,1,1103,232,146.854
56.133,native,foreground,1,1103,233,147.16
56.281,native,foreground,1,1103,234,147.259
56.428,native,foreground,1,1103,235,147.009
56.575,native,foreground,1,1103,236,147.328
56.722,native,foreground,1,1103,237,146.873
56.868,native,foreground,1,1103,238,146.286
57.015,native,foreground,1,1103,239,146.604
57.159,native,foreground,1,1103,240,144.216
57.307,native,foreground,1,1103,241,147.383
57.453,native,foreground,1,1103,242,146.065
57.599,native,foreground,1,1103,243,146.591
57.745,native,foreground,1,1103,244,145.844
57.892,native,foreground,1,1103,245,146.951
58.039,native,foreground,1,1103,246,146.859
58.187,native,foreground,1,1103,247,148.048
58.333,native,foreground,1,1103,248,146.102
58.481,native,foreground,1,1103,249,147.273
58.628,native,foreground,1,1103,250,146.812
58.776,native,foreground,1,1103,251,147.95
58.925,native,foreground,1,1103,252,149.51
59.088,native,foreground,1,1103,253,162.59
59.249,native,foreground,1,1103,254,161.38
59.405,native,foreground,1,1103,255,155.43
59.551,native,foreground,1,1103,256,146.093
59.698,native,foreground,1,1103,257,147.297
59.845,native,foreground,1,1103,258,146.886
59.992,native,foreground,1,1103,259,146.684
60.139,native,foreground,1,1103,260,146.936
60.286,native,foreground,1,1103,261,146.907
60.431,native,foreground,1,1103,262,145.44
60.578,native,foreground,1,1103,263,146.472
60.724,native,foreground,1,1103,264,146.13
60.871,native,foreground,1,1103,265,147.438
61.017,native,foreground,1,1103,266,145.931
61.166,native,foreground,1,1103,267,148.252
61.313,native,foreground,1,1103,268,147.103
61.461,native,foreground,1,1103,269,148.17
61.609,native,foreground,1,1103,270,147.256
61.756,native,foreground,1,1103,271,147.77
61.903,native,foreground,1,1103,272,146.682
62.051,native,foreground,1,1103,273,148.189
62.199,native,foreground,1,1103,274,147.876
62.346,native,foreground,1,1103,275,146.945
62.492,native,foreground,1,1103,276,145.561
62.64,native,foreground,1,1103,277,148.367
62.786,native,foreground,1,1103,278,145.493
62.933,native,foreground,1,1103,279,147.225
63.078,native,foreground,1,1103,280,145.219
63.226,native,foreground,1,1103,281,148.368
63.373,native,foreground,1,1103,282,146.298
63.519,native,foreground,1,1103,283,145.902
63.667,native,foreground,1,1103,284,147.956
63.814,native,foreground,1,1103,285,147.476
63.962,native,foreground,1,1103,286,147.777
64.109,native,foreground,1,1103,287,146.38
64.257,native,foreground,1,1103,288,148.409
64.404,native,foreground,1,1103,289,146.787
64.552,native,foreground,1,1103,290,147.693
64.697,native,foreground,1,1103,291,145.209
64.843,native,foreground,1,1103,292,146.662
64.989,native,foreground,1,1103,293,145.562
65.135,native,foreground,1,1103,294,146.348
65.281,native,foreground,1,1103,295,145.484
65.429,native,foreground,1,1103,296,148.031
65.575,native,foreground,1,1103,297,145.76
65.723,native,foreground,1,1103,298,147.856
65.871,native,foreground,1,1103,299,148.498
66.021,native,foreground,1,1103,300,149.377
66.167,native,foreground,1,1103,301,146.584
66.313,native,foreground,1,1103,302,145.912
66.459,native,foreground,1,1103,303,145.731
66.608,native,foreground,1,1103,304,148.741
66.754,native,foreground,1,1103,305,146.513
66.902,native,foreground,1,1103,306,147.359
67.048,native,foreground,1,1103,307,146.573
67.197,native,foreground,1,1103,308,148.418
67.343,native,foreground,1,1103,309,145.909
67.49,native,foreground,1,1103,310,146.78
67.637,native,foreground,1,1103,311,146.951
67.784,native,foreground,1,1103,312,146.771
67.931,native,foreground,1,1103,313,147.384
68.078,native,foreground,1,1103,314,147.268
68.225,native,foreground,1,1103,315,146.504
68.371,native,foreground,1,1103,316,146.629
68.517,native,foreground,1,1103,317,145.458
68.665,native,foreground,1,1103,318,148.029
68.813,native,foreground,1,1103,319,147.57
68.961,native,foreground,1,1103,320,148.086
69.107,native,foreground,1,1103,321,146.181
69.254,native,foreground,1,1103,322,147.006
69.4,native,foreground,1,1103,323,145.63
69.547,native,foreground,1,1103,324,147.416
69.692,native,foreground,1,1103,325,144.962
69.839,native,foreground,1,1103,326,147.099
69.987,native,foreground,1,1103,327,147.397
70.135,native,foreground,1,1103,328,147.85
70.281,native,foreground,1,1103,329,146.048
70.429,native,foreground,1,1103,330,148.681
70.575,native,foreground,1,1103,331,145.96
70.724,native,foreground,1,1103,332,147.981
70.869,native,foreground,1,1103,333,145.345
71.016,native,foreground,1,1103,334,147.208
71.163,native,foreground,1,1103,335,147.078
71.311,native,foreground,1,1103,336,147.608
71.458,native,foreground,1,1103,337,147.136
71.605,native,foreground,1,1103,338,147.248
71.753,native,foreground,1,1103,339,147.283
71.9,native,foreground,1,1103,340,147.67
72.048,native,foreground,1,1103,341,147.885
72.195,native,foreground,1,1103,342,146.131
72.343,native,foreground,1,1103,343,148.121
72.489,native,foreground,1,1103,344,146.217
72.637,native,foreground,1,1103,345,148.208
72.785,native,foreground,1,1103,346,147.595
72.932,native,foreground,1,1103,347,147.273
73.079,native,foreground,1,1103,348,146.461
73.227,native,foreground,1,1103,349,147.901
73.374,native,foreground,1,1103,350,147.403
73.522,native,foreground,1,1103,351,147.661
73.668,native,foreground,1,1103,352,146.453
73.816,native,foreground,1,1103,353,147.753
73.963,native,foreground,1,1103,354,147.071
74.11,native,foreground,1,1103,355,146.955
74.258,native,foreground,1,1103,356,147.202
74.404,native,foreground,1,1103,357,146.819
74.551,native,foreground,1,1103,358,146.654
74.699,native,foreground,1,1103,359,148.119
74.845,native,foreground,1,1103,360,145.896
74.994,native,foreground,1,1103,361,148.592
75.141,native,foreground,1,1103,362,147.144
75.289,native,foreground,1,1103,363,148.292
75.436,native,foreground,1,1103,364,146.264
75.583,native,foreground,1,1103,365,147.505
75.729,native,foreground,1,1103,366,146.245
75.878,native,foreground,1,1103,367,148.013
76.025,native,foreground,1,1103,368,147.928
76.172,native,foreground,1,1103,369,146.728
76.32,native,foreground,1,1103,370,147.362
76.467,native,foreground,1,1103,371,146.871
76.614,native,foreground,1,1103,372,146.97
76.761,native,foreground,1,1103,373,147.237
76.908,native,foreground,1,1103,374,146.715
77.054,native,foreground,1,1103,375,146.365
77.202,native,foreground,1,1103,376,147.829
77.355,native,foreground,1,1103,377,153.341
77.519,native,foreground,1,1103,378,163.728
77.68,native,foreground,1,1103,379,161.239
77.83,native,foreground,1,1103,380,149.564
77.976,native,foreground,1,1103,381,146.109
78.124,native,foreground,1,1103,382,148.105
78.27,native,foreground,1,1103,383,145.341
78.417,native,foreground,1,1103,384,147.048
78.563,native,foreground,1,1103,385,146.331
78.71,native,foreground,1,1103,386,146.805
78.857,native,foreground,1,1103,387,147.0
79.005,native,foreground,1,1103,388,147.847
79.152,native,foreground,1,1103,389,146.836
79.299,native,foreground,1,1103,390,146.831
79.444,native,foreground,1,1103,391,145.733
79.592,native,foreground,1,1103,392,148.088
79.738,native,foreground,1,1103,393,145.429
79.885,native,foreground,1,1103,394,147.259
80.029,native,foreground,1,1103,395,144.145
80.177,native,foreground,1,1103,396,147.377
80.323,native,foreground,1,1103,397,146.536
80.47,native,foreground,1,1103,398,146.817
80.616,native,foreground,1,1103,399,145.891
80.763,native,foreground,1,1103,400,146.998
80.909,native,foreground,1,1103,401,145.816
81.056,native,foreground,1,1103,402,146.996
81.202,native,foreground,1,1103,403,146.141
81.35,native,foreground,1,1103,404,148.092
81.496,native,foreground,1,1103,405,145.272
81.644,native,foreground,1,1103,406,148.301
81.791,native,foreground,1,1103,407,146.491
81.938,native,foreground,1,1103,408,147.708
82.086,native,foreground,1,1103,409,147.686
82.233,native,foreground,1,1103,410,146.534
82.38,native,foreground,1,1103,411,147.518
82.529,native,foreground,1,1103,412,148.454
82.675,native,foreground,1,1103,413,146.048
82.822,native,foreground,1,1103,414,146.978
82.967,native,foreground,1,1103,415,145.557
83.114,native,foreground,1,1103,416,146.81
83.26,native,foreground,1,1103,417,145.546
83.407,native,foreground,1,1103,418,146.537
83.553,native,foreground,1,1103,419,146.383
83.7,native,foreground,1,1103,420,147.105
83.847,native,foreground,1,1103,421,146.834
84.005,native,foreground,1,1103,422,157.61
84.163,native,foreground,1,1103,423,158.054
84.311,native,foreground,1,1103,424,148.002
84.457,native,foreground,1,1103,425,146.414
84.605,native,foreground,1,1103,426,147.187
84.753,native,foreground,1,1103,427,147.664
84.9,native,foreground,1,1103,428,147.78
85.048,native,foreground,1,1103,429,147.564
85.195,native,foreground,1,1103,430,146.934
85.34,native,foreground,1,1103,431,144.854
85.488,native,foreground,1,1103,432,148.492
85.636,native,foreground,1,1103,433,147.65
85.784,native,foreground,1,1103,434,147.946
85.931,native,foreground,1,1103,435,147.117
86.078,native,foreground,1,1103,436,146.889
86.225,native,foreground,1,1103,437,146.523
86.37,native,foreground,1,1103,438,145.214
86.518,native,foreground,1,1103,439,147.751
86.664,native,foreground,1,1103,440,146.187
86.811,native,foreground,1,1103,441,146.855
86.957,native,foreground,1,1103,442,146.245
87.104,native,foreground,1,1103,443,147.177
87.251,native,foreground,1,1103,444,146.284
87.398,native,foreground,1,1103,445,147.179
87.543,native,foreground,1,1103,446,145.237
87.692,native,foreground,1,1103,447,148.621
87.837,native,foreground,1,1103,448,145.575
87.985,native,foreground,1,1103,449,147.824
88.132,native,foreground,1,1103,450,146.784
88.28,native,foreground,1,1103,451,147.851
88.429,native,foreground,1,1103,452,149.001
88.581,native,foreground,1,1103,453,151.723
88.731,native,foreground,1,1103,454,150.542
88.884,native,foreground,1,1103,455,153.002
89.035,native,foreground,1,1103,456,150.181
89.184,native,foreground,1,1103,457,149.024
89.33,native,foreground,1,1103,458,145.833
89.478,native,foreground,1,1103,459,148.475
89.625,native,foreground,1,1103,460,147.269
89.774,native,foreground,1,1103,461,148.299
89.92,native,foreground,1,1103,462,146.144
90.067,native,foreground,1,1103,463,146.762
90.213,native,foreground,1,1103,464,146.047
90.361,native,foreground,1,1103,465,148.015
90.509,native,foreground,1,1103,466,147.509
90.656,native,foreground,1,1103,467,147.679
90.802,native,foreground,1,1103,468,145.589
90.95,native,foreground,1,1103,469,148.116
91.096,native,foreground,1,1103,470,145.291
91.242,native,foreground,1,1103,471,146.847
91.388,native,foreground,1,1103,472,145.331
91.536,native,foreground,1,1103,473,148.481
91.683,native,foreground,1,1103,474,146.375
91.83,native,foreground,1,1103,475,147.81
91.977,native,foreground,1,1103,476,146.8
92.126,native,foreground,1,1103,477,148.199
92.272,native,foreground,1,1103,478,146.159
92.419,native,foreground,1,1103,479,147.235
92.565,native,foreground,1,1103,480,145.714
92.711,native,foreground,1,1103,481,146.628
92.858,native,foreground,1,1103,482,146.59
93.005,native,foreground,1,1103,483,146.875
93.152,native,foreground,1,1103,484,146.83
93.299,native,foreground,1,1103,485,146.875
93.446,native,foreground,1,1103,486,146.981
93.592,native,foreground,1,1103,487,146.563
93.74,native,foreground,1,1103,488,147.551
93.887,native,foreground,1,1103,489,146.674
94.035,native,foreground,1,1103,490,147.952
94.18,native,foreground,1,1103,491,145.536
94.329,native,foreground,1,1103,492,148.244
94.475,native,foreground,1,1103,493,146.266
94.623,native,foreground,1,1103,494,147.669
94.768,native,foreground,1,1103,495,145.694
94.916,native,foreground,1,1103,496,147.571
95.062,native,foreground,1,1103,497,146.124
95.209,native,foreground,1,1103,498,146.908
95.355,native,foreground,1,1103,499,146.068
95.503,native,foreground,1,1103,500,148.013
